k,num_removed_kmers,candidate_paper_title,candidate_mag_id,candidate_dblp_id,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold
5,3000,Dictatorship is the Most Informative Balanced Function at the Extremes.,2261574091,journals/eccc/OrdentlichSW15,"(22, '-', 22)",112974.93832039833,Match,0.04027509689331055,0.05513715744018555,0.09763336181640625,0.3,0.85
5,3000,Subsethood Measures Defined by Choquet Integrals.,2040712338,journals/ijflis/Jang08,"(15, '-', 16)",112974.93832039833,Match,0.022242307662963867,0.0314030647277832,0.054935455322265625,0.3,0.85
5,3000,Discussion of the Papers by Rissanen and by Wallace and Dowe.,2040712508,journals/cj/Dawid99,"(20, '-', 17)",112974.93832039833,Match,0.013794183731079102,0.020577669143676758,0.0352787971496582,0.3,0.85
5,3000,A Note on the Entropy of Words in Printed English,2040712685,journals/iandc/Grignetti64,"(14, '-', 12)",112974.93832039833,Match,0.027996540069580078,0.035509347915649414,0.06492924690246582,0.3,0.85
5,3000,Rethinking the Authorship Principle.,2040712832,journals/libt/SmiragliaL12,"(14, '-', 15)",112974.93832039833,Match,0.021000146865844727,0.021362781524658203,0.043311357498168945,0.3,0.85
5,3000,Developing HFOSS projects using integrated teams across levels and institutions.,2040714217,conf/sigite/EllisJBHD13,"(39, '-', 14)",112974.93832039833,Match,0.04031801223754883,0.050538063049316406,0.09291362762451172,0.3,0.85
5,3000,On the Minimum Problem for a Class of Noncoercive Nonconvex Functionals.,2040714333,journals/siamco/Crasta99,"(17, '-', 18)",112974.93832039833,Match,0.0305941104888916,0.036220550537109375,0.0682516098022461,0.3,0.85
5,3000,Petri-net integration - An approach to support multi-agent process mining.,2040714569,journals/eswa/Ou-YangW11,"(22, '-', 11)",112974.93832039833,Match,0.030981063842773438,0.048067331314086914,0.08102893829345703,0.3,0.85
5,3000,Matrix Grammars with a Leftmost Restriction,2040718462,journals/iandc/Salomaa72,"(14, '-', 13)",112974.93832039833,Match,0.014385461807250977,0.021285057067871094,0.03650403022766113,0.3,0.85
5,3000,Early computing education: why? what? when? who?,2040719025,journals/inroads/ArmoniG14,"(11, '-', 9)",112974.93832039833,Match,0.009080886840820312,0.01371145248413086,0.023417234420776367,0.3,0.85
5,3000,Objective Bayesian analysis for bivariate Marshall-Olkin exponential distribution.,2040719294,journals/csda/GuanTX13,"(26, '-', 13)",112974.93832039833,Match,0.020288944244384766,0.028606653213500977,0.050065040588378906,0.3,0.85
5,3000,Robust uplink synchronization in MIMO-OFDM systems: Inter-TS-Interference analysis and superposition distortion mitigation.,2040719323,conf/wocc/ZhangZL13,"(37, '-', 12)",112974.93832039833,Match,0.05216169357299805,0.06635546684265137,0.12120485305786133,0.3,0.85
5,3000,Spectrally degenerate graphs: Hereditary case.,2040720394,journals/jct/DvorakM12,"(22, '-', 11)",112974.93832039833,Match,0.015676498413085938,0.02577662467956543,0.0425562858581543,0.3,0.85
5,3000,Introduction to this volume.,2040720671,conf/iwssl/X21,"(9, '-', 9)",112974.93832039833,Match,0.0029973983764648438,0.004729509353637695,0.007935762405395508,0.3,0.85
5,3000,A new lip-automatic detection and location algorithm in lip-reading system.,2040722098,conf/smc/HuangLPF10,"(23, '-', 9)",112974.93832039833,Match,0.028002023696899414,0.03707575798034668,0.06654477119445801,0.3,0.85
5,3000,Liapunov stability for a fuzzy PID controlled flexible-joint manipulator.,2040722600,journals/ijcat/MisirM06,"(33, '-', 16)",112974.93832039833,Match,0.03807234764099121,0.042459726333618164,0.08223938941955566,0.3,0.85
5,3000,Towards a performance-portable FFT library for heterogeneous computing.,2040722951,conf/cf/MundoF14,"(24, '-', 12)",112974.93832039833,Match,0.03530764579772949,0.04810833930969238,0.08536720275878906,0.3,0.85
5,3000,A Taxonomy-Based Model for Expertise Extrapolation.,2040729554,conf/semco/CameronAADS10,"(14, '-', 12)",112974.93832039833,Match,0.030752897262573242,0.040250539779663086,0.0726315975189209,0.3,0.85
5,3000,Current-mode full-duplex (CMFD) signaling for high-speed chip-to-chip interconnect.,2040730219,journals/mj/RaoM11,"(33, '-', 16)",112974.93832039833,Match,0.03708648681640625,0.048568010330200195,0.08757734298706055,0.3,0.85
5,3000,Explicit RIP Matrices in Compressed Sensing from Algebraic Geometry.,2261602713,journals/corr/Chen15n,"(17, '-', 19)",112974.93832039833,Match,0.0500178337097168,0.05312013626098633,0.10521674156188965,0.3,0.85
5,3000,Stress and on-line registration among fresh students in Lagos State University.,2040732827,journals/procedia/Adewuyi11,"(31, '-', 11)",112974.93832039833,Match,0.03787541389465332,0.05194401741027832,0.09189295768737793,0.3,0.85
5,3000,A Repository with 44 Years of Unix Evolution.,2040734248,conf/msr/Spinellis15,"(13, '-', 10)",112974.93832039833,Match,0.014723539352416992,0.020389795303344727,0.0360112190246582,0.3,0.85
5,3000,Phoneme independent HMM voice conversion.,2040734426,conf/icassp/PercybrooksMM13,"(16, '-', 9)",112974.93832039833,Match,0.016687393188476562,0.027313709259033203,0.045191049575805664,0.3,0.85
5,3000,An optical system for single-image environment maps.,2040734605,conf/siggraph/UngerG07,"(18, '-', 8)",112974.93832039833,Match,0.01659107208251953,0.022324085235595703,0.03985238075256348,0.3,0.85
5,3000,"The Skills, Competences, and Attitude toward Information and Communications Technology Recommender System: an online support program for teachers with personalized recommendations.",2261607232,journals/nrhm/MunozPS16,"(53, '-', 21)",112974.93832039833,Match,0.07744908332824707,0.08839607238769531,0.16967248916625977,0.3,0.85
5,3000,Formal verification of UML state diagrams: a petri net based approach.,2040734826,journals/sigsoft/ChoppyKZ11,"(29, '-', 11)",112974.93832039833,Match,0.02399444580078125,0.03410959243774414,0.059448957443237305,0.3,0.85
5,3000,A PDE-based method for ringing artifact removal on grayscale and color JPEG2000 images.,2261613086,conf/icmcs/BourdonAOC03,"(48, '-', 16)",112974.93832039833,Match,0.030975341796875,0.04671812057495117,0.07955312728881836,0.3,0.85
5,3000,"Bridging the gap between IEEE 1471, an architecture description language, and UML.",2040739024,journals/sosym/KandeCSS02,"(27, '-', 14)",112974.93832039833,Match,0.026863574981689453,0.03521990776062012,0.0634605884552002,0.3,0.85
5,3000,"One model, two languages: training bilingual parsers with harmonized treebanks.",2261614751,conf/acl/VilaresGA16,"(47, '-', 15)",112974.93832039833,Match,0.03318333625793457,0.04398393630981445,0.07891082763671875,0.3,0.85
5,3000,Different interpretations of fuzzy gradual-inclusion-based IR models.,2040741528,conf/eusflat/UghettoC11,"(22, '-', 13)",112974.93832039833,Match,0.033759355545043945,0.043779611587524414,0.07924509048461914,0.3,0.85
5,3000,Scanning tunneling microscopy.,2040742578,journals/ibmrd/BinnigR00,"(17, '-', 17)",112974.93832039833,Match,0.011929035186767578,0.01172327995300293,0.024216651916503906,0.3,0.85
5,3000,A new approach to Macaulay posets.,2040742945,journals/jct/BezrukovPP04,"(14, '-', 6)",112974.93832039833,Match,0.004216909408569336,0.007134199142456055,0.011639833450317383,0.3,0.85
5,3000,Paradoxes Involving Conflicts of Interest.,2040745105,journals/tamm/Case00,"(15, '-', 12)",112974.93832039833,Match,0.018967628479003906,0.022654294967651367,0.04256319999694824,0.3,0.85
5,3000,From Bohm's Theorem to Observational Equivalences: an Informal Account.,2040745167,journals/entcs/Dezani-CiancagliniG01,"(14, '-', 14)",112974.93832039833,Match,0.03967094421386719,0.05423092842102051,0.09609436988830566,0.3,0.85
5,3000,Alphabet SOUP: A framework for approximate energy minimization.,2040747066,conf/cvpr/GouldAK09,"(19, '-', 12)",112974.93832039833,Match,0.016402482986450195,0.01999497413635254,0.03727531433105469,0.3,0.85
5,3000,Properties of Formal Grammars with mixed Type of Rules and their Linguistic Relevance.,2040748237,conf/coling/Joshi69,"(27, '-', 20)",112974.93832039833,Match,0.058904409408569336,0.06816411018371582,0.1297607421875,0.3,0.85
5,3000,On the Insertion Time of Cuckoo Hashing,2040748620,journals/corr/abs-1006-1231,"(10, '-', 24)",112974.93832039833,Match,0.011861562728881836,0.015900611877441406,0.02847766876220703,0.3,0.85
5,3000,A Neighbourhood Frame for T with No Equivalent Relational Frame.,2040749508,journals/mlq/Gerson76,"(17, '-', 17)",112974.93832039833,Match,0.03165912628173828,0.03582906723022461,0.06892275810241699,0.3,0.85
5,3000,"Across Languages, Across Cultures: Issues in Multilinguality and Digital Libraries.",2040749578,journals/dlib/PetersP97,"(26, '-', 25)",112974.93832039833,Match,0.06412386894226074,0.06992435455322266,0.13679766654968262,0.3,0.85
5,3000,Energy-aware resource allocation in OFDMA wireless multicasting networks.,2040750307,conf/ict/Al-KanjD12,"(24, '-', 14)",112974.93832039833,Match,0.0350339412689209,0.04170703887939453,0.0783848762512207,0.3,0.85
5,3000,A Tetrahedron with All Faces Congruent: 10934.,2040751712,journals/tamm/MihaiZ03,"(15, '-', 13)",112974.93832039833,Match,0.010225057601928711,0.01653146743774414,0.027431011199951172,0.3,0.85
5,3000,Time-aware PageRank for bibliographic networks.,2040751794,journals/joi/Fiala12,"(15, '-', 9)",112974.93832039833,Match,0.010128021240234375,0.017488479614257812,0.028333663940429688,0.3,0.85
5,3000,Joint Defogging and Demosaicking.,2261632864,journals/corr/LeeHN16,"(10, '-', 10)",112974.93832039833,Match,0.008476018905639648,0.014031648635864258,0.023084163665771484,0.3,0.85
5,3000,Publisher's announcement.,2040752349,journals/ijst/X19,"(12, '-', 8)",112974.93832039833,Match,0.0074002742767333984,0.011970043182373047,0.019887924194335938,0.3,0.85
5,3000,"Is the ""Far-East"" setting the standards for e- and m-commerce?",2040753047,journals/csi/Schumny04,"(18, '-', 11)",112974.93832039833,Match,0.033254146575927734,0.042980194091796875,0.07797551155090332,0.3,0.85
5,3000,Array theory in an APL environment.,2040754312,conf/apl/HassittL79,"(12, '-', 6)",112974.93832039833,Match,0.022670269012451172,0.029845714569091797,0.05376291275024414,0.3,0.85
5,3000,Modeling post-techmapping and post-clustering FPGA circuit depth.,2040754313,conf/fpl/DasWLL09,"(23, '-', 12)",112974.93832039833,Match,0.01447916030883789,0.021148204803466797,0.03650355339050293,0.3,0.85
5,3000,Evolutionary multi-objective based approach for wireless sensor network deployment.,2040754349,conf/icc/SyarifBAISL14,"(30, '-', 21)",112974.93832039833,Match,0.0404820442199707,0.03988957405090332,0.08196735382080078,0.3,0.85
5,3000,Transfer Learning in Brain-Computer Interfaces Abstract\uFFFDThe performance of brain-computer interfaces (BCIs) improves with the amount of avail.,2261636672,journals/cim/JayaramAASG16,"(45, '-', 24)",112974.93832039833,Match,0.0688934326171875,0.06625223159790039,0.13787388801574707,0.3,0.85
5,3000,Automated feature extraction of epileptic EEG using Approximate Entropy.,2040757152,conf/his/KaleG12,"(22, '-', 16)",112974.93832039833,Match,0.030407190322875977,0.03921079635620117,0.07119011878967285,0.3,0.85
5,3000,Analysis of axle and vehicle load properties through Bayesian Networks based on Weigh-in-Motion data.,2040757803,journals/ress/Morales-NapolesS14,"(33, '-', 10)",112974.93832039833,Match,0.05018186569213867,0.06557130813598633,0.11847233772277832,0.3,0.85
5,3000,Field Programmable Gate Array Based Parallel Strapdown Algorithm Design for Strapdown Inertial Navigation Systems.,2040760347,journals/sensors/LiWLM11,"(31, '-', 23)",112974.93832039833,Match,0.0652012825012207,0.07376551628112793,0.1419999599456787,0.3,0.85
5,3000,An efficient compensation of TWTA's nonlinear distortion in wideband OFDM systems.,2040761908,journals/ieiceee/Chang09,"(31, '-', 16)",112974.93832039833,Match,0.035523176193237305,0.0385737419128418,0.07562565803527832,0.3,0.85
5,3000,Uncovering Crowdsourced Manipulation of Online Reviews.,2040762770,conf/sigir/FayaziLCS15,"(13, '-', 16)",112974.93832039833,Match,0.027266263961791992,0.029435396194458008,0.057877302169799805,0.3,0.85
5,3000,Polish and English wordnets - statistical analysis of interconnected networks.,2040766594,journals/corr/BujokFF14,"(35, '-', 16)",112974.93832039833,Match,0.038849830627441406,0.04984259605407715,0.09067988395690918,0.3,0.85
5,3000,On the models for designing VLSI asynchronous digital systems.,2040767166,journals/integration/Chu86,"(24, '-', 14)",112974.93832039833,Match,0.04019021987915039,0.041823625564575195,0.08369708061218262,0.3,0.85
5,3000,New strengthened Jordan's inequality and its applications.,2040767178,journals/appml/DebnathZ03,"(24, '-', 12)",112974.93832039833,Match,0.019037961959838867,0.020769834518432617,0.04065537452697754,0.3,0.85
5,3000,Generating correlated random variables for a simulation model.,2040769330,journals/jors/MyersY00,"(23, '-', 12)",112974.93832039833,Match,0.027515411376953125,0.03652071952819824,0.06550288200378418,0.3,0.85
5,3000,Guest editor's message.,2040772344,journals/inroads/Prey18,"(11, '-', 10)",112974.93832039833,Match,0.009000539779663086,0.010617733001708984,0.020096302032470703,0.3,0.85
5,3000,Silence is Golden: Exploiting Jamming and Radio Silence to Communicate.,2040772779,journals/tissec/PietroO15,"(19, '-', 10)",112974.93832039833,Match,0.029151201248168945,0.03642630577087402,0.0670156478881836,0.3,0.85
5,3000,Intention understanding based on multi-source information integration for Chinese Mandarin spoken commands.,2040773059,conf/fskd/JiaWRC12,"(32, '-', 11)",112974.93832039833,Match,0.03716897964477539,0.05644845962524414,0.09589052200317383,0.3,0.85
5,3000,Approximation algorithms for restless bandit problems.,2040774021,conf/soda/GuhaMS09,"(20, '-', 14)",112974.93832039833,Match,0.012224912643432617,0.01736927032470703,0.03029632568359375,0.3,0.85
5,3000,A method for solving nonlinear integro-differential equations.,2040774158,journals/kybernetes/ZitounC12,"(20, '-', 19)",112974.93832039833,Match,0.024621009826660156,0.03052687644958496,0.05633091926574707,0.3,0.85
5,3000,"A correct, zero-overhead protocol for network updates.",2040775779,conf/sigcomm/McGeer13,"(24, '-', 9)",112974.93832039833,Match,0.024862051010131836,0.03463339805603027,0.060857534408569336,0.3,0.85
5,3000,Quasivarieties and Congruence Permutability of &#321;ukasiewicz Implication Algebras.,2040776176,journals/sLogica/CampercholiCV11,"(29, '-', 15)",112974.93832039833,Match,0.03788900375366211,0.0509641170501709,0.09093379974365234,0.3,0.85
5,3000,Security of a Class of Knapsack Public-Key Cryptosystems against Low-Density Attack.,2040778307,journals/ieicet/NasakoMK08,"(19, '-', 25)",112974.93832039833,Match,0.03464555740356445,0.04280734062194824,0.07918095588684082,0.3,0.85
5,3000,Convergence of the Primal-Dual Active Set Strategy for Diagonally Dominant Systems.,2040779316,journals/siamco/ItoK07,"(13, '-', 16)",112974.93832039833,Match,0.05005359649658203,0.06534624099731445,0.11799049377441406,0.3,0.85
5,3000,Contextual weighted representations and indexing models for the retrieval of HTML documents.,2040780630,journals/soco/PereiraMP05,"(35, '-', 13)",112974.93832039833,Match,0.04562020301818848,0.05264616012573242,0.10036039352416992,0.3,0.85
5,3000,White Light-Emitting Diode Lamps Using Oxynitride and Nitride Phosphor Materials.,2040782768,journals/ieicet/SakumaHKOXYSAT05,"(29, '-', 17)",112974.93832039833,Match,0.013972997665405273,0.022472620010375977,0.03737902641296387,0.3,0.85
5,3000,An automatic fuzzy <i>c</i>-means algorithm for image segmentation.,2040783594,journals/soco/LiS10,"(21, '-', 15)",112974.93832039833,Match,0.02435445785522461,0.02951359748840332,0.055074214935302734,0.3,0.85
5,3000,On Spectrum Heterogeneity and Non-Sequential Spectrum Scanning.,2261680461,conf/ew/SubramaniFAK11,"(19, '-', 23)",112974.93832039833,Match,0.03451108932495117,0.03166627883911133,0.06745314598083496,0.3,0.85
5,3000,Boundary conditions for Young-van Vliet recursive filtering.,2040784485,journals/tsp/TriggsS06,"(25, '-', 18)",112974.93832039833,Match,0.032726287841796875,0.03861188888549805,0.07283616065979004,0.3,0.85
5,3000,Force feedback and Control for wave-variable teleoperation Systems with Time delays.,2040788263,journals/ijra/HuYX14,"(27, '-', 13)",112974.93832039833,Match,0.03398466110229492,0.04794144630432129,0.08385252952575684,0.3,0.85
5,3000,Register allocation in the SPUR Lisp compiler.,2040788439,conf/sigplan/LarusH86,"(15, '-', 9)",112974.93832039833,Match,0.012454032897949219,0.018540382385253906,0.031738996505737305,0.3,0.85
5,3000,A constraint handling technique for constrained multi-objective genetic algorithm.,2040790879,journals/swevo/Long14,"(25, '-', 16)",112974.93832039833,Match,0.029682159423828125,0.03933453559875488,0.07058501243591309,0.3,0.85
