k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,the design of specific microstructures in order to obtain materials with desired properties,None,None,0,845.4485347270966,Not Match,0.1654500961303711,0.14494681358337402,0.31285738945007324,0.3,0.85,citation
7,1000,sample based classification procedures derived from density estimators,None,None,0,845.4485347270966,Not Match,0.11032247543334961,0.11804580688476562,0.23012924194335938,0.3,0.85,citation
7,1000,selective inhibition of cancer cell growth by cyclic amp analogs,None,None,0,845.4485347270966,Not Match,0.06404542922973633,0.09230208396911621,0.157850980758667,0.3,0.85,citation
7,1000,zhu liang chun s clinical experience and theory about phlegm,None,None,0,845.4485347270966,Not Match,0.11817526817321777,3.0994415283203125e-06,0.11977887153625488,0.3,0.85,citation
7,1000,nonlinear optical effects in active semiconductor devices,None,None,0,845.4485347270966,Not Match,0.12180471420288086,0.13127636909484863,0.2552461624145508,0.3,0.85,citation
7,1000,fluorocarbanion chemistry tris 4 nitro 2 3 5 6 tetrafluorophenyl methane and companions,None,None,0,845.4485347270966,Not Match,0.01710796356201172,3.0994415283203125e-06,0.017496109008789062,0.3,0.85,citation
7,1000,on a certain parameter of the discretized extended linear quadratic problem of optimal control,None,None,0,845.4485347270966,Not Match,0.18393206596374512,3.0994415283203125e-06,0.18652677536010742,0.3,0.85,citation
7,1000,core specific adaptive regulatory t cells in different outcomes of hepatitis c,None,None,0,845.4485347270966,Not Match,0.09959173202514648,2.384185791015625e-06,0.10159182548522949,0.3,0.85,citation
7,1000,effects of chronic sdma infusion on glomerular filtration rate blood pressure myocardial function and renal histology in c57bl6 j mice,None,None,0,845.4485347270966,Not Match,0.15444159507751465,3.814697265625e-06,0.15714716911315918,0.3,0.85,citation
7,1000,utilization of orange peels screening of multienzyme producing fungal strain in solid state fermentation,None,None,0,845.4485347270966,Not Match,0.08460736274719238,2.6226043701171875e-06,0.08628296852111816,0.3,0.85,citation
7,1000,o 005 新生児黄疸の発症に影響を与える要因について group1 胎児 新生児i 一般口演,None,None,0,845.4485347270966,Not Match,0.00015425682067871094,1.6689300537109375e-06,0.00015783309936523438,0.3,0.85,citation
7,1000,do parents matter,None,None,0,845.4485347270966,Not Match,0.0014927387237548828,0.0017600059509277344,0.0032982826232910156,0.3,0.85,citation
7,1000,bollettino linguistico campano 1 2002,None,None,0,845.4485347270966,Not Match,0.007632732391357422,0.005725860595703125,0.013480901718139648,0.3,0.85,citation
7,1000,psychiatrische storungen und neurologische komorbiditaten bei kindern und jugendlichen mit intelligenzminderung,None,None,0,845.4485347270966,Not Match,0.02022695541381836,2.6226043701171875e-06,0.020626068115234375,0.3,0.85,citation
7,1000,enrolment model stability in static signature verification,None,None,0,845.4485347270966,Not Match,0.09807276725769043,0.09089469909667969,0.19042038917541504,0.3,0.85,citation
7,1000,three new species of the genus amblyseius berlese from jiangxi china acarina phytoseiidae,None,None,0,845.4485347270966,Not Match,0.03043055534362793,2.86102294921875e-06,0.03122258186340332,0.3,0.85,citation
7,1000,identification of discontinuous block oriented nonlinear dynamic systems,None,None,0,845.4485347270966,Not Match,0.14571523666381836,0.11768412590026855,0.2653813362121582,0.3,0.85,citation
7,1000,atomic physics rocky mountain high,None,None,0,845.4485347270966,Not Match,0.008069753646850586,2.1457672119140625e-06,0.008299827575683594,0.3,0.85,citation
7,1000,local strain effects in si sige si islands on oxide,None,None,0,845.4485347270966,Not Match,0.04688835144042969,3.814697265625e-06,0.047831058502197266,0.3,0.85,citation
7,1000,loss of wetlands expected under new guidance,None,None,0,845.4485347270966,Not Match,0.007572650909423828,0.010535717010498047,0.01832890510559082,0.3,0.85,citation
7,1000,visual internal urethrotomy with postoperative cystostomy or urethral catheter,None,None,0,845.4485347270966,Not Match,0.06310129165649414,2.86102294921875e-06,0.06486344337463379,0.3,0.85,citation
7,1000,study on the services provided by the basic level librarians from the aspect of the complaints made by the readers of library in college,None,None,0,845.4485347270966,Not Match,0.2126021385192871,4.291534423828125e-06,0.2164626121520996,0.3,0.85,citation
7,1000,研究速報 河川の低水時流量の地域的偏在とその要因 台地 丘陵河川の場合,None,None,0,845.4485347270966,Not Match,9.5367431640625e-05,1.430511474609375e-06,9.965896606445312e-05,0.3,0.85,citation
7,1000,the effect of errors in rate constants on non equilibrium shock layer electron density calculations,None,None,0,845.4485347270966,Not Match,0.17429447174072266,3.337860107421875e-06,0.1766345500946045,0.3,0.85,citation
7,1000,crystallization of hydroxybutyrate oligomers part 2 growth and thickening of solution grown crystals observed in situ using synchrotron radiation,None,None,0,845.4485347270966,Not Match,0.0800633430480957,3.814697265625e-06,0.08193778991699219,0.3,0.85,citation
7,1000,comprehension of natural and synthetic speech,None,None,0,845.4485347270966,Not Match,0.08702778816223145,0.10593032836914062,0.19470429420471191,0.3,0.85,citation
7,1000,in vitro evaluation of the effect of cardiac surgery on cancer cell proliferation,None,None,0,845.4485347270966,Not Match,0.10105562210083008,3.337860107421875e-06,0.10239124298095703,0.3,0.85,citation
7,1000,carry on the effect analysis of the price of hicks and slutsky with mathcad2001 one,None,None,0,845.4485347270966,Not Match,0.08889198303222656,3.5762786865234375e-06,0.0908517837524414,0.3,0.85,citation
7,1000,algunas reflexiones sobre los lapiaces de agujas del cantabrico oriental,None,None,0,845.4485347270966,Not Match,0.003934144973754883,1.6689300537109375e-06,0.004037141799926758,0.3,0.85,citation
7,1000,mac achieving low latency and energy efficiency in hierarchical m2m networks with clustered nodes,None,None,0,845.4485347270966,Not Match,0.24739742279052734,3.337860107421875e-06,0.2498328685760498,0.3,0.85,citation
7,1000,critical care associated weakness,None,None,0,845.4485347270966,Not Match,0.042688846588134766,0.04262232780456543,0.08602499961853027,0.3,0.85,citation
7,1000,four fundamental principles in the treatment of tuberculosis established by brehmer,None,None,0,845.4485347270966,Not Match,0.05325961112976074,2.86102294921875e-06,0.05421948432922363,0.3,0.85,citation
7,1000,care for perinatal illness in rural nepal a descriptive study with cross sectional and qualitative components,None,None,0,845.4485347270966,Not Match,0.23201560974121094,4.0531158447265625e-06,0.23557448387145996,0.3,0.85,citation
7,1000,the grouth of esop in us,None,None,0,845.4485347270966,Not Match,0.0005199909210205078,1.1920928955078125e-06,0.0005366802215576172,0.3,0.85,citation
7,1000,강성 영향 계수를 이용한 구조물의 결합부 특성 해석,None,None,0,845.4485347270966,Not Match,5.888938903808594e-05,7.152557373046875e-07,6.031990051269531e-05,0.3,0.85,citation
7,1000,chapter 13 chromium molybdenum and tungsten,None,None,0,845.4485347270966,Not Match,0.0021686553955078125,0.002478361129760742,0.004709720611572266,0.3,0.85,citation
7,1000,love is an abstract word the influence of lexical semantics on verbal short term memory in williams syndrome,None,None,0,845.4485347270966,Not Match,0.11086726188659668,2.384185791015625e-06,0.11251688003540039,0.3,0.85,citation
7,1000,quality of life scores differed according to mode of administration in a review of three major oncology questionnaires,None,None,0,845.4485347270966,Not Match,0.15990138053894043,3.5762786865234375e-06,0.16259074211120605,0.3,0.85,citation
7,1000,vascular compliance in normal pressure hydrocephalus,None,None,0,845.4485347270966,Not Match,0.043039798736572266,0.05697059631347656,0.10091018676757812,0.3,0.85,citation
7,1000,disability grading of 111 pneumoconiosis caused by man made gem processing,None,None,0,845.4485347270966,Not Match,0.016982078552246094,3.337860107421875e-06,0.01745438575744629,0.3,0.85,citation
7,1000,teacher to teacher professional development through state sponsored networks,None,None,0,845.4485347270966,Not Match,0.055159807205200195,0.06204366683959961,0.11822509765625,0.3,0.85,citation
7,1000,the effect of acute reserpine treatment on some peptidergic neurons in the rat median eminence an immunocytochemical study,None,None,0,845.4485347270966,Not Match,0.11621928215026855,2.6226043701171875e-06,0.11785650253295898,0.3,0.85,citation
7,1000,evaluation of cerebral vasospasm after early surgical and endovascular treatment of ruptured intracranial aneurysms,None,None,0,845.4485347270966,Not Match,0.06466102600097656,0.08981823921203613,0.15601229667663574,0.3,0.85,citation
7,1000,from outdated to updated keeping clinical guidelines valid,None,None,0,845.4485347270966,Not Match,0.02165508270263672,0.027004241943359375,0.04909324645996094,0.3,0.85,citation
7,1000,hubungan status ekonomi keluarga dengan kejadian kekerasan pada anak child abuse di komunitas anak jalanan kota mojokerto,None,None,0,845.4485347270966,Not Match,0.0015635490417480469,1.6689300537109375e-06,0.001600027084350586,0.3,0.85,citation
7,1000,an analysis of one matter one congress in the countryside from the point of systematic economics,None,None,0,845.4485347270966,Not Match,0.1277625560760498,3.5762786865234375e-06,0.12967920303344727,0.3,0.85,citation
7,1000,seismic map for the state of kuwait,None,None,0,845.4485347270966,Not Match,0.018640756607055664,0.029693603515625,0.04880666732788086,0.3,0.85,citation
7,1000,variability in development of spatial and temporal elements of rhythmic ability,None,None,0,845.4485347270966,Not Match,0.15679311752319336,3.5762786865234375e-06,0.1593010425567627,0.3,0.85,citation
7,1000,satellite remote sensing procedures for glacial terrain analyses and hazard assessment in the aoraki mount cook region new zealand,None,None,0,845.4485347270966,Not Match,0.16247272491455078,3.814697265625e-06,0.16503262519836426,0.3,0.85,citation
7,1000,radar target identification using various nearest neighbor techniques,None,None,0,845.4485347270966,Not Match,0.07585620880126953,0.07790207862854004,0.1550750732421875,0.3,0.85,citation
7,1000,a reconsideration of the effects of information on partisan stability,None,None,0,845.4485347270966,Not Match,0.13309979438781738,3.0994415283203125e-06,0.13485288619995117,0.3,0.85,citation
7,1000,experimental study of the monitoring system of duty cycle with mcu,None,None,0,845.4485347270966,Not Match,0.15509724617004395,4.291534423828125e-06,0.15720868110656738,0.3,0.85,citation
7,1000,elms magnetic x points and chaotic fields,None,None,0,845.4485347270966,Not Match,0.04684591293334961,0.055826425552368164,0.10358500480651855,0.3,0.85,citation
7,1000,structure and electronic properties of the watson crick base pairs role of hydrogen bonding,None,None,0,845.4485347270966,Not Match,0.195343017578125,0.12203168869018555,0.31931495666503906,0.3,0.85,citation
7,1000,thurman trans brilliant illumination of the lamp of the five stages rim lnga rab tu gsal ba i sgron me practical instruction in the king of tantras the glorious esoteric community by tsong khapa losang drakpa introduction and translation treasury of buddhist sciences xviii 723 pp new york the american institute of buddhist studies distributed by columbia university press 2011 62 isbn 978 1 935011 00 2,None,None,0,845.4485347270966,Not Match,0.3313791751861572,5.245208740234375e-06,0.33539772033691406,0.3,0.85,citation
7,1000,comparative heat load testing of freestanding multilayer mo zrsi2 and mo nbsi2,None,None,0,845.4485347270966,Not Match,0.139298677444458,3.337860107421875e-06,0.14114999771118164,0.3,0.85,citation
7,1000,decolorization and partial mineralization of a polyazo dye by bacillus firmus immobilized within tubular polymeric gel,None,None,0,845.4485347270966,Not Match,0.06625914573669434,4.0531158447265625e-06,0.06750679016113281,0.3,0.85,citation
7,1000,reinforcement of buttress flood dike in city zone of changwu county,None,None,0,845.4485347270966,Not Match,0.09111285209655762,0.05729842185974121,0.1493206024169922,0.3,0.85,citation
7,1000,iron deficiency anqmia in the tropics,None,None,0,845.4485347270966,Not Match,0.03752255439758301,0.03435540199279785,0.07239007949829102,0.3,0.85,citation
7,1000,nonequilibrium critical behavior of a species coexistence model,None,None,0,845.4485347270966,Not Match,0.08701181411743164,0.0912327766418457,0.1799619197845459,0.3,0.85,citation
7,1000,reforms organization and hope,None,None,0,845.4485347270966,Not Match,0.031922340393066406,0.027344703674316406,0.059670448303222656,0.3,0.85,citation
