k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,cascaded higher order soliton compression,None,None,0,1259.3519508838654,Not Match,0.03126263618469238,0.053592681884765625,0.08569908142089844,0.3,0.85,citation
7,1000,the cad development of ball screw s system based on autocad,None,None,0,1259.3519508838654,Not Match,0.04446911811828613,2.6226043701171875e-06,0.04561591148376465,0.3,0.85,citation
7,1000,exudative partially invasive infections,None,None,0,1259.3519508838654,Not Match,0.03327512741088867,0.05349612236022949,0.08765912055969238,0.3,0.85,citation
7,1000,the current treatment a survey of osteoporotic fracture treatment osteoporotic spine fractures the spine surgeon s perspective,None,None,0,1259.3519508838654,Not Match,0.07740116119384766,3.5762786865234375e-06,0.07923388481140137,0.3,0.85,citation
7,1000,catarrhine phylogeny noncoding dna evidence for a diphyletic origin of the mangabeys and for a human chimpanzee clade,None,None,0,1259.3519508838654,Not Match,0.057511329650878906,2.6226043701171875e-06,0.05913710594177246,0.3,0.85,citation
7,1000,development of a mechanical finite element model utilising module displacement test data to optimise the module design for an applied load,None,None,0,1259.3519508838654,Not Match,0.18594622611999512,2.6226043701171875e-06,0.18965363502502441,0.3,0.85,citation
7,1000,umwandlung von penicilliopsin in proto hypericin und hypericin,None,None,0,1259.3519508838654,Not Match,0.006421566009521484,9.5367431640625e-07,0.0066165924072265625,0.3,0.85,citation
7,1000,research on campus oa system construction based on workflow technology,None,None,0,1259.3519508838654,Not Match,0.07957339286804199,3.5762786865234375e-06,0.08118057250976562,0.3,0.85,citation
7,1000,the heifetz chamber music collection,None,None,0,1259.3519508838654,Not Match,0.012799263000488281,0.013678789138793945,0.026780128479003906,0.3,0.85,citation
7,1000,elevation of neutrophil chemotactic activity in the human serum and the decreased number of neutrophils after platelet activating factor inhalation,None,None,0,1259.3519508838654,Not Match,0.08599686622619629,2.86102294921875e-06,0.08799934387207031,0.3,0.85,citation
7,1000,a proposal for a convenient notation for p chiral nucleotide analogues part 3 compounds with one nucleoside residue and nonnucleosidic derivatives,None,None,0,1259.3519508838654,Not Match,0.05420231819152832,2.6226043701171875e-06,0.05552196502685547,0.3,0.85,citation
7,1000,charge dynamics of ca2 xnaxcuo2cl 2 as a correlated electron system with the ideal tetragonal lattice,None,None,0,1259.3519508838654,Not Match,0.14779162406921387,3.337860107421875e-06,0.1510305404663086,0.3,0.85,citation
7,1000,risk factors predicting failure and prostate cancer mortality in high risk prostate cancer patients treated with definitive external beam radiation therapy,None,None,0,1259.3519508838654,Not Match,0.16839814186096191,3.0994415283203125e-06,0.1724853515625,0.3,0.85,citation
7,1000,influence of boundary conditions to the properties of single layer reticulated spherical shell,None,None,0,1259.3519508838654,Not Match,0.1608872413635254,2.86102294921875e-06,0.16383862495422363,0.3,0.85,citation
7,1000,method and apparatus for measuring charge pump output current,None,None,0,1259.3519508838654,Not Match,0.06048917770385742,0.09640836715698242,0.15853357315063477,0.3,0.85,citation
7,1000,tunable lens driven by dielectric elastomer actuator with ionic electrodes,None,None,0,1259.3519508838654,Not Match,0.0699765682220459,0.09680986404418945,0.16839146614074707,0.3,0.85,citation
7,1000,initiation of upstream directed detonation induced by the venting of gaseous explosion,None,None,0,1259.3519508838654,Not Match,0.05959057807922363,2.384185791015625e-06,0.061199188232421875,0.3,0.85,citation
7,1000,salvaging self a grounded theory of pregnancy on crack cocaine,None,None,0,1259.3519508838654,Not Match,0.03168535232543945,0.04198908805847168,0.07435345649719238,0.3,0.85,citation
7,1000,n 2 pyridyl urea,None,None,0,1259.3519508838654,Not Match,8.344650268554688e-05,7.152557373046875e-07,9.107589721679688e-05,0.3,0.85,citation
7,1000,an analysis of modern hunan ci poem writers from the perspectives of geography and class,None,None,0,1259.3519508838654,Not Match,0.09186625480651855,2.1457672119140625e-06,0.09388208389282227,0.3,0.85,citation
7,1000,atrial and ventricular isomyosin composition in patients with different forms of cardiac hypertrophy,None,None,0,1259.3519508838654,Not Match,0.09323430061340332,2.1457672119140625e-06,0.09562039375305176,0.3,0.85,citation
7,1000,coexpression of two distinct muscle acetylcholine receptor alpha subunits during development,None,None,0,1259.3519508838654,Not Match,0.05756402015686035,2.86102294921875e-06,0.05904102325439453,0.3,0.85,citation
7,1000,performance analysis of distributed software systems approaches based on queueing theory,None,None,0,1259.3519508838654,Not Match,0.10764551162719727,3.337860107421875e-06,0.11013245582580566,0.3,0.85,citation
7,1000,dynamic modelling and open loop control of a two degree of freedom twin rotor multi input multi output system,None,None,0,1259.3519508838654,Not Match,0.10467863082885742,0.13632678985595703,0.24330949783325195,0.3,0.85,citation
7,1000,auto term detection using time frequency array processing,Auto-term detection using time-frequency array processing.,Nonstationary array signal detection using time-frequency and time-scale representations.,"(21, '-', 9)",1259.3519508838654,Not Match,0.028890609741210938,0.04878711700439453,0.07851576805114746,0.3,0.85,citation
7,1000,study on effect of qiuning complex prescription on prevention and treatment for eimeria coccidiosis in chicken,None,None,0,1259.3519508838654,Not Match,0.18617892265319824,3.337860107421875e-06,0.18999648094177246,0.3,0.85,citation
7,1000,resistance spot welding monitoring system and method,None,None,0,1259.3519508838654,Not Match,0.0623316764831543,0.08111739158630371,0.14495134353637695,0.3,0.85,citation
7,1000,redefinition and elaboration of river ecosystem health perspective for river management,None,None,0,1259.3519508838654,Not Match,0.0902402400970459,2.384185791015625e-06,0.09240508079528809,0.3,0.85,citation
7,1000,resistant starch improvement of rice starches under a combination of acid and heat moisture treatments,None,None,0,1259.3519508838654,Not Match,0.10097050666809082,2.86102294921875e-06,0.10300922393798828,0.3,0.85,citation
7,1000,p glycoprotein activity in renal clear cell carcinoma,None,None,0,1259.3519508838654,Not Match,0.019486665725708008,0.0284879207611084,0.048520803451538086,0.3,0.85,citation
7,1000,theory of scale effects on cavitation inception on axially symmetric bodies,None,None,0,1259.3519508838654,Not Match,0.0988152027130127,2.6226043701171875e-06,0.10095548629760742,0.3,0.85,citation
7,1000,comprehensive analysis of geological anomalies and mineralization conditions in the western dayao shan mountains guangxi province,None,None,0,1259.3519508838654,Not Match,0.10711336135864258,2.384185791015625e-06,0.10957908630371094,0.3,0.85,citation
7,1000,super secure lock,None,None,0,1259.3519508838654,Not Match,0.004868745803833008,0.005226612091064453,0.010222434997558594,0.3,0.85,citation
7,1000,relations between respiration rate and metabolism of carbohydrate protein and organic acids in leaves,None,None,0,1259.3519508838654,Not Match,0.06861686706542969,4.0531158447265625e-06,0.07020759582519531,0.3,0.85,citation
7,1000,the effect of dose duration in the influence of irradiation on recombination in chlamydomonas,None,None,0,1259.3519508838654,Not Match,0.12400603294372559,2.1457672119140625e-06,0.12678170204162598,0.3,0.85,citation
7,1000,trip6 and lpp but not zyxin are present at a subset of telomeres in human cells,None,None,0,1259.3519508838654,Not Match,0.022757768630981445,2.1457672119140625e-06,0.023448944091796875,0.3,0.85,citation
7,1000,ten considerations in addressing cultural differences in psychotherapy,None,None,0,1259.3519508838654,Not Match,0.08897662162780762,0.12051272392272949,0.21157097816467285,0.3,0.85,citation
7,1000,effect of v type furnace bottom on the initial dust emission density in industry boilers,None,None,0,1259.3519508838654,Not Match,0.06865262985229492,3.0994415283203125e-06,0.07036328315734863,0.3,0.85,citation
7,1000,attitudes and practices of nurses dealing with the older ages 20 to 40 un wed mother in the state of montana,None,None,0,1259.3519508838654,Not Match,0.08110165596008301,2.86102294921875e-06,0.08316254615783691,0.3,0.85,citation
7,1000,anton exchange adsorption of some metals from mixed solvents,None,None,0,1259.3519508838654,Not Match,0.03028559684753418,2.384185791015625e-06,0.03123641014099121,0.3,0.85,citation
7,1000,intercellular signaling a kinase for cell fate determination,None,None,0,1259.3519508838654,Not Match,0.07047224044799805,0.10222363471984863,0.17447113990783691,0.3,0.85,citation
7,1000,mp 3 16 impact of prostate weight on surgical outcomes of robotic assisted laparoscopic radical prostatectomy,None,None,0,1259.3519508838654,Not Match,0.08783245086669922,0.11411023139953613,0.20383048057556152,0.3,0.85,citation
7,1000,behavioral adaptation safety and intelligent transportation systems,None,None,0,1259.3519508838654,Not Match,0.12486910820007324,0.12183189392089844,0.24867820739746094,0.3,0.85,citation
7,1000,analysis the existence and expression of porcine endogenous retroviruses in chinese ba ma miniature pigs,None,None,0,1259.3519508838654,Not Match,0.08232736587524414,2.6226043701171875e-06,0.08435773849487305,0.3,0.85,citation
7,1000,decada de 1930 os anos de incertezas a origem da primeira lei de seguranca nacional,None,None,0,1259.3519508838654,Not Match,0.0006961822509765625,7.152557373046875e-07,0.0007171630859375,0.3,0.85,citation
7,1000,la production hydroelectrique et l environnement,None,None,0,1259.3519508838654,Not Match,0.021113157272338867,0.0341489315032959,0.055871009826660156,0.3,0.85,citation
7,1000,the determination of traces of thallium in cadmium by pulse polarography,None,None,0,1259.3519508838654,Not Match,0.05779719352722168,3.814697265625e-06,0.05941200256347656,0.3,0.85,citation
7,1000,udi and south african foreign policy,None,None,0,1259.3519508838654,Not Match,0.006184101104736328,0.008060932159423828,0.014451265335083008,0.3,0.85,citation
7,1000,dna binding domain and subunit interactions of transcription factor iiic revealed by dissection with poliovirus 3c protease,None,None,0,1259.3519508838654,Not Match,0.12229061126708984,0.16542768478393555,0.2904644012451172,0.3,0.85,citation
7,1000,investigation of a new fixed bed particle layer deduster,None,None,0,1259.3519508838654,Not Match,0.055600881576538086,3.337860107421875e-06,0.05668187141418457,0.3,0.85,citation
7,1000,la inseguridad creciente de las clases medias,None,None,0,1259.3519508838654,Not Match,0.0010221004486083984,9.5367431640625e-07,0.001054525375366211,0.3,0.85,citation
7,1000,environment assisted cracking of 214cr1mo steel in fused sodium hydroxide at 623 k 1 atm ii results of slow strain rate and constant strain tests,None,None,0,1259.3519508838654,Not Match,0.06836938858032227,2.6226043701171875e-06,0.07001996040344238,0.3,0.85,citation
7,1000,chromophoric sulfonyl chloride agarose for immobilizing bioligands,None,None,0,1259.3519508838654,Not Match,0.021617650985717773,1.9073486328125e-06,0.022272825241088867,0.3,0.85,citation
7,1000,voice of america and iran 1949 1953 us liberal developmentalism propaganda and the cold war,None,None,0,1259.3519508838654,Not Match,0.03229832649230957,2.1457672119140625e-06,0.033238887786865234,0.3,0.85,citation
7,1000,students evaluation of teaching quality,None,None,0,1259.3519508838654,Not Match,0.06696081161499023,0.08342385292053223,0.15177130699157715,0.3,0.85,citation
7,1000,on the diplomatic work by the southern division of the communist party of china in chongqing area during the anti japanese war,None,None,0,1259.3519508838654,Not Match,0.07032227516174316,2.384185791015625e-06,0.07217264175415039,0.3,0.85,citation
7,1000,prevalence of chronic hypopituitarism after blast concussion,None,None,0,1259.3519508838654,Not Match,0.010360240936279297,1.430511474609375e-06,0.010684728622436523,0.3,0.85,citation
7,1000,the effects of certain experimental lesions of the central nervous system of cats as determined by some specific tests of motor performance bull neur inst new york vol iv p 451 dec 1935 chapell m n and pike f h,None,None,0,1259.3519508838654,Not Match,0.1609032154083252,2.86102294921875e-06,0.1643068790435791,0.3,0.85,citation
7,1000,regulation of prostaglandin e2 synthesis after brain irradiation,None,None,0,1259.3519508838654,Not Match,0.05676531791687012,1.9073486328125e-06,0.058002471923828125,0.3,0.85,citation
7,1000,automated fourier transform near infrared determination of buprofezin in pesticide formulations,None,None,0,1259.3519508838654,Not Match,0.08941841125488281,3.0994415283203125e-06,0.09146976470947266,0.3,0.85,citation
7,1000,guides humanities home,None,None,0,1259.3519508838654,Not Match,0.005239963531494141,0.0051381587982177734,0.010513544082641602,0.3,0.85,citation
7,1000,effects of aba on nutrition absorption of soybean under zn cr contaminated stress,None,None,0,1259.3519508838654,Not Match,0.06399989128112793,2.6226043701171875e-06,0.06555676460266113,0.3,0.85,citation
7,1000,re choreographing the brain a defense for the use of dance movement therapy for young children experiencing trauma,None,None,0,1259.3519508838654,Not Match,0.11014747619628906,2.1457672119140625e-06,0.11256957054138184,0.3,0.85,citation
