k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,a novel phase noise suppressed and delay time tunable mode locked erbium doped fiber laser,None,None,0,830.0863389968872,Not Match,0.0554356575012207,1.9073486328125e-06,0.056926727294921875,0.3,0.85,citation
7,1000,the microcosm link service abstract an integrating technology,None,None,0,830.0863389968872,Not Match,0.07890200614929199,0.12442612648010254,0.20520973205566406,0.3,0.85,citation
7,1000,regioselective arylation of 3 bromopyridine,None,None,0,830.0863389968872,Not Match,0.025547266006469727,0.04510831832885742,0.0714564323425293,0.3,0.85,citation
7,1000,study on model realization of supply chain information classifying and coding in cims,None,None,0,830.0863389968872,Not Match,0.12613296508789062,0.176666259765625,0.30569934844970703,0.3,0.85,citation
7,1000,evaluacin de la descentralizacin desde la perspectiva de la teora del federalismo fiscal,None,None,0,830.0863389968872,Not Match,0.03634023666381836,2.384185791015625e-06,0.03723311424255371,0.3,0.85,citation
7,1000,the effects of usnic acid on the physiology of two cultured species of the lichen alga trebouxia puym,None,None,0,830.0863389968872,Not Match,0.10060691833496094,1.9073486328125e-06,0.10274910926818848,0.3,0.85,citation
7,1000,the importance of microbial iron sulfide oxidation for nitrate depletion in anoxic danish sediments,None,None,0,830.0863389968872,Not Match,0.04849433898925781,1.430511474609375e-06,0.04983925819396973,0.3,0.85,citation
7,1000,the end of the internet revisited editor s note,None,None,0,830.0863389968872,Not Match,0.03658437728881836,1.6689300537109375e-06,0.03755068778991699,0.3,0.85,citation
7,1000,sultan presides over aus board of trustees and approves the creation of industrial engineering department,None,None,0,830.0863389968872,Not Match,0.09493064880371094,3.0994415283203125e-06,0.09698033332824707,0.3,0.85,citation
7,1000,air interieur et sante respiratoire approches epidemiologique et experimentale,None,None,0,830.0863389968872,Not Match,0.03765749931335449,2.86102294921875e-06,0.038580894470214844,0.3,0.85,citation
7,1000,a propos de la culture,None,None,0,830.0863389968872,Not Match,0.004746437072753906,0.0065479278564453125,0.011443376541137695,0.3,0.85,citation
7,1000,cost optimising aircraft systems at a conceptual design stage,Cost optimising aircraft systems at a conceptual design stage.,Time-cost optimization at the conceptual design stage using differential evolution.,"(48, '-', 20)",830.0863389968872,Not Match,0.045940399169921875,0.06672859191894531,0.11373734474182129,0.3,0.85,citation
7,1000,calculation of the vibrational intensities of f2co,None,None,0,830.0863389968872,Not Match,0.06194138526916504,0.0851907730102539,0.1484849452972412,0.3,0.85,citation
7,1000,mitochondria in amyotrophic lateral sclerosis a trigger and a target,None,None,0,830.0863389968872,Not Match,0.026959896087646484,0.04810023307800293,0.0758521556854248,0.3,0.85,citation
7,1000,the incidence of hysterectomy uterus preserving procedures and recurrent treatment in the management of uterine fibroids,None,None,0,830.0863389968872,Not Match,0.14850902557373047,2.86102294921875e-06,0.151625394821167,0.3,0.85,citation
7,1000,supervivencia en el cancer mamario,None,None,0,830.0863389968872,Not Match,0.01623368263244629,7.152557373046875e-07,0.0167539119720459,0.3,0.85,citation
7,1000,mertonian concessions book reviews making science between nature and society,None,None,0,830.0863389968872,Not Match,0.08505964279174805,3.0994415283203125e-06,0.08712244033813477,0.3,0.85,citation
7,1000,topographic similarities between materials revealed by ultraviolet light photomicrography of living cells and by micro incineration,None,None,0,830.0863389968872,Not Match,0.11716318130493164,1.9073486328125e-06,0.11934590339660645,0.3,0.85,citation
7,1000,graphics gap filler,None,None,0,830.0863389968872,Not Match,0.012901782989501953,0.02222275733947754,0.03556990623474121,0.3,0.85,citation
7,1000,in can blanching of green peas,None,None,0,830.0863389968872,Not Match,0.005238056182861328,9.5367431640625e-07,0.005372762680053711,0.3,0.85,citation
7,1000,in situ monitoring drug effects on cancer cell at few cells level,None,None,0,830.0863389968872,Not Match,0.046677350997924805,1.1920928955078125e-06,0.04777669906616211,0.3,0.85,citation
7,1000,study on suitability of chamaecrista rotundifolia accessions in southern fujian,None,None,0,830.0863389968872,Not Match,0.04313325881958008,1.9073486328125e-06,0.04423356056213379,0.3,0.85,citation
7,1000,pattern formation by bacteria,None,None,0,830.0863389968872,Not Match,0.03890228271484375,0.06244254112243652,0.10230898857116699,0.3,0.85,citation
7,1000,network performance evaluation of end to end application over spects o cdma testbed,None,None,0,830.0863389968872,Not Match,0.049005746841430664,2.86102294921875e-06,0.05003023147583008,0.3,0.85,citation
7,1000,influence of nacre deposition rate on cultured pearl grade and colour in the black lipped pearl oyster pinctada margaritifera using farmed donor families,None,None,0,830.0863389968872,Not Match,0.04452872276306152,1.430511474609375e-06,0.04561972618103027,0.3,0.85,citation
7,1000,nucleon decay induced by gut monopole and possible nonconservation of charge,None,None,0,830.0863389968872,Not Match,0.0699005126953125,1.9073486328125e-06,0.07144689559936523,0.3,0.85,citation
7,1000,taco a scalable framework for timing analysis and code optimization of synchronous programs,TACO: A scalable framework for timing analysis and code optimization of synchronous programs.,ILPc: A novel approach for scalable timing analysis of synchronous programs.,"(51, '-', 26)",830.0863389968872,Not Match,0.12336564064025879,0.13878202438354492,0.264415979385376,0.3,0.85,citation
7,1000,research on the security and privacy issues of rfid system user,None,None,0,830.0863389968872,Not Match,0.08002638816833496,0.12055587768554688,0.20249629020690918,0.3,0.85,citation
7,1000,a primal dual accelerated interior point method whose running time depends only on a,None,None,0,830.0863389968872,Not Match,0.06065797805786133,0.08877968788146973,0.15086722373962402,0.3,0.85,citation
7,1000,preventive and therapeutic effects of gene therapy using silica nanoparticles binding of gm csf gene on white blood cell production in dogs with leukopenia,None,None,0,830.0863389968872,Not Match,0.14573240280151367,3.0994415283203125e-06,0.14880800247192383,0.3,0.85,citation
7,1000,supercritical carbon dioxide extraction to produce low k plasma enhanced chemical vapor deposited dielectric films,None,None,0,830.0863389968872,Not Match,0.10376548767089844,3.337860107421875e-06,0.10592246055603027,0.3,0.85,citation
7,1000,blasenfreier ozoneintrag durchkeramische membranen zurnasoxidativen abwasserbehandlung,None,None,0,830.0863389968872,Not Match,0.0025932788848876953,9.5367431640625e-07,0.002658843994140625,0.3,0.85,citation
7,1000,generation of electrically wavelength tunable optical short pulses using a fabry perot laser diode in an external injection seeding scheme with improved sidemode suppression ratio,None,None,0,830.0863389968872,Not Match,0.21755003929138184,3.0994415283203125e-06,0.22204256057739258,0.3,0.85,citation
7,1000,colloidal gold based immunochromatographic assay for detection of semicarbazide in meat,None,None,0,830.0863389968872,Not Match,0.05969738960266113,3.0994415283203125e-06,0.06115388870239258,0.3,0.85,citation
7,1000,insufflation studies in rabbits with dusts of uranium compounds,None,None,0,830.0863389968872,Not Match,0.04403328895568848,2.384185791015625e-06,0.0453488826751709,0.3,0.85,citation
7,1000,approximation and complexity of functions on the integers,Approximation and complexity of functions on the integers.,Computational complexity of linear constraints over the integers.,"(28, '-', 12)",830.0863389968872,Not Match,0.10963964462280273,0.139601469039917,0.2514770030975342,0.3,0.85,citation
7,1000,effects of drought on the initiation yield and size distribution of tubers ofsolanum tuberosum l cv bintje,None,None,0,830.0863389968872,Not Match,0.07881641387939453,2.6226043701171875e-06,0.08096194267272949,0.3,0.85,citation
7,1000,method of placing personal identification on acetate mouth guards,None,None,0,830.0863389968872,Not Match,0.05334186553955078,2.1457672119140625e-06,0.05452227592468262,0.3,0.85,citation
7,1000,an efficient chemical fixation of nitric oxide convenient and practical synthesis of 1 2 3 oxadiazole 3 oxides,None,None,0,830.0863389968872,Not Match,0.09329032897949219,2.384185791015625e-06,0.09516239166259766,0.3,0.85,citation
7,1000,the solutions of hopf bifurcation in a class of immune system with delay,None,None,0,830.0863389968872,Not Match,0.10275864601135254,0.13196611404418945,0.23693132400512695,0.3,0.85,citation
7,1000,trash bag enclosure,None,None,0,830.0863389968872,Not Match,0.0014824867248535156,1.430511474609375e-06,0.0015327930450439453,0.3,0.85,citation
7,1000,intercalation of solid polymer electrolytes into graphite oxide,None,None,0,830.0863389968872,Not Match,0.033319711685180664,0.05974578857421875,0.09406399726867676,0.3,0.85,citation
7,1000,un nouvel essai theologique sur la creation,None,None,0,830.0863389968872,Not Match,0.005385398864746094,9.5367431640625e-07,0.005530595779418945,0.3,0.85,citation
7,1000,a nutrition paradox underweight and obesity in developing countries,None,None,0,830.0863389968872,Not Match,0.04659461975097656,0.06292414665222168,0.11055231094360352,0.3,0.85,citation
7,1000,rapid onset febrile dermatosis,None,None,0,830.0863389968872,Not Match,0.0004851818084716797,4.76837158203125e-07,0.0004992485046386719,0.3,0.85,citation
7,1000,an inquiry into the cultivation of the government ability in the guidance of public opinions,None,None,0,830.0863389968872,Not Match,0.06813859939575195,1.6689300537109375e-06,0.0697329044342041,0.3,0.85,citation
7,1000,development and validation of the comfort and conformity of gender expression scale cages,None,None,0,830.0863389968872,Not Match,0.10075092315673828,3.0994415283203125e-06,0.10315489768981934,0.3,0.85,citation
7,1000,a workholding optimization model for turning of ring shaped parts,None,None,0,830.0863389968872,Not Match,0.06901431083679199,1.6689300537109375e-06,0.07068610191345215,0.3,0.85,citation
7,1000,coke formation and gasification in the catalytic dehydrogenation of ethylbenzene,None,None,0,830.0863389968872,Not Match,0.029194355010986328,0.05101919174194336,0.08111739158630371,0.3,0.85,citation
7,1000,universal behavior of biomolecule concentration dependent reduction in ac magnetic susceptibility of bioreagents,None,None,0,830.0863389968872,Not Match,0.13927388191223145,3.337860107421875e-06,0.14264345169067383,0.3,0.85,citation
7,1000,imaging of soft tissue lesions of the foot and ankle,None,None,0,830.0863389968872,Not Match,0.03080439567565918,0.055510520935058594,0.08727121353149414,0.3,0.85,citation
7,1000,ct diagnosis of the elderly patients with pulmonary tuberculosis,None,None,0,830.0863389968872,Not Match,0.06293916702270508,0.0825650691986084,0.14683818817138672,0.3,0.85,citation
7,1000,studies on the inhalation toxicity of dyes present in colored smoke munitions phase iv 90 day inhalation exposures of rats to dye aerosols,None,None,0,830.0863389968872,Not Match,0.06429839134216309,3.5762786865234375e-06,0.06617093086242676,0.3,0.85,citation
7,1000,recent studies in early modern english life writing,None,None,0,830.0863389968872,Not Match,0.02629852294921875,1.1920928955078125e-06,0.02711796760559082,0.3,0.85,citation
7,1000,effects of electric field and poling on the mode i energy release rate for two symmetric edge cracks in rectangular piezoelectric ceramic strips,None,None,0,830.0863389968872,Not Match,0.17259931564331055,0.18973040580749512,0.36541748046875,0.3,0.85,citation
7,1000,reply to comment on power law distribution of discharge in ideal networks by h de vries t becker and b eckhardt,None,None,0,830.0863389968872,Not Match,0.05411100387573242,3.5762786865234375e-06,0.05568099021911621,0.3,0.85,citation
7,1000,collisional decoherence of a tracer particle moving in one dimension,None,None,0,830.0863389968872,Not Match,0.05464315414428711,1.9073486328125e-06,0.05599355697631836,0.3,0.85,citation
7,1000,study of self organized inas gaas quantum dots using double crystal x ray diffraction,None,None,0,830.0863389968872,Not Match,0.04910707473754883,2.1457672119140625e-06,0.0505976676940918,0.3,0.85,citation
7,1000,existence of prompt fundamental modes in a far subcritical fast sup 235 u assembly,None,None,0,830.0863389968872,Not Match,0.06095266342163086,1.9073486328125e-06,0.06242656707763672,0.3,0.85,citation
7,1000,findings in children exposed in utero to phenytoin and carbamazepine monotherapy independent effects of epilepsy and medications,None,None,0,830.0863389968872,Not Match,0.10441160202026367,2.86102294921875e-06,0.10667967796325684,0.3,0.85,citation
7,1000,nonlinear dynamics of one dimensional supersonic langmuir waves,None,None,0,830.0863389968872,Not Match,0.044637441635131836,3.0994415283203125e-06,0.04591536521911621,0.3,0.85,citation
7,1000,degradation cleanup and reusability of octylphenyl n n diisobutylcarbamoylmethyl phosphine oxide cmpo during partitioning of minor actinides from high level waste hlw solutions,None,None,0,830.0863389968872,Not Match,0.13575458526611328,3.337860107421875e-06,0.13895845413208008,0.3,0.85,citation
