k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,preliminary pharmacokinetics of bilirubin administration in the rat,None,None,0,818.9150495529175,Not Match,0.07635927200317383,0.0834193229675293,0.16114091873168945,0.3,0.85,citation
7,1000,complete closed form solution for pressurized heterogeneous thick spherical shells,None,None,0,818.9150495529175,Not Match,0.0747528076171875,1.1920928955078125e-06,0.07638669013977051,0.3,0.85,citation
7,1000,prognostic significance of ataxia telangiectasia mutated dna dependent protein kinase catalytic subunit and ku heterodimeric regulatory complex 86 kd subunit expression in patients with nonsmall cell lung cancer,None,None,0,818.9150495529175,Not Match,0.19079065322875977,4.0531158447265625e-06,0.1943800449371338,0.3,0.85,citation
7,1000,morphometric differentiation between placenta in pih and normal pregnancy,None,None,0,818.9150495529175,Not Match,0.08353042602539062,2.384185791015625e-06,0.08509993553161621,0.3,0.85,citation
7,1000,pbse quantum dot을 이용한 응용기술,None,None,0,818.9150495529175,Not Match,0.013997554779052734,0.01990485191345215,0.03424882888793945,0.3,0.85,citation
7,1000,summary of effect of laser on plant seeds,None,None,0,818.9150495529175,Not Match,0.04612421989440918,0.05207991600036621,0.09899353981018066,0.3,0.85,citation
7,1000,the future of the affordable care act will we abandon health care reform,None,None,0,818.9150495529175,Not Match,0.03879952430725098,0.0544888973236084,0.09412264823913574,0.3,0.85,citation
7,1000,marketing research analysis and measurement,None,None,0,818.9150495529175,Not Match,0.10443520545959473,0.09131336212158203,0.1971759796142578,0.3,0.85,citation
7,1000,environmental covenants between government and industry a dutch ngo s experience,None,None,0,818.9150495529175,Not Match,0.15085673332214355,2.384185791015625e-06,0.1529829502105713,0.3,0.85,citation
7,1000,effects of formulation design on thermal properties of wood thermoplastic composites,None,None,0,818.9150495529175,Not Match,0.18596673011779785,0.16228032112121582,0.3512847423553467,0.3,0.85,citation
7,1000,kunnskapsverkstedet som pedagogisk modell,None,None,0,818.9150495529175,Not Match,0.006300687789916992,1.1920928955078125e-06,0.006501674652099609,0.3,0.85,citation
7,1000,physical location of resistance gene bph3 and identification of chromosome 4 in oryza sativa with bac ish,None,None,0,818.9150495529175,Not Match,0.0997614860534668,2.384185791015625e-06,0.10173249244689941,0.3,0.85,citation
7,1000,synergism of sympathetic and parasympathetic systems in the regulation of gastric motility,None,None,0,818.9150495529175,Not Match,0.07678437232971191,0.09374618530273438,0.17201972007751465,0.3,0.85,citation
7,1000,off the energy shell t matrix ii triplet state,None,None,0,818.9150495529175,Not Match,0.03304553031921387,2.6226043701171875e-06,0.0336606502532959,0.3,0.85,citation
7,1000,analyses on the performance and interaction between the impeller and casing in a small size turbo compressor,None,None,0,818.9150495529175,Not Match,0.20943570137023926,3.337860107421875e-06,0.2130129337310791,0.3,0.85,citation
7,1000,computationally efficient method in the meter wave radar low elevation height finding applications,None,None,0,818.9150495529175,Not Match,0.07456851005554199,2.384185791015625e-06,0.07637786865234375,0.3,0.85,citation
7,1000,california s new vagrancy laws the growing enactment and enforcement of anti homeless laws in the golden state,None,None,0,818.9150495529175,Not Match,0.099945068359375,2.384185791015625e-06,0.10163617134094238,0.3,0.85,citation
7,1000,on establishment of china s natural person bankruptcy system,None,None,0,818.9150495529175,Not Match,0.028146743774414062,3.0994415283203125e-06,0.028856992721557617,0.3,0.85,citation
7,1000,u pb chronology of chondritic pyroxenes,None,None,0,818.9150495529175,Not Match,0.018433809280395508,0.03508949279785156,0.054045677185058594,0.3,0.85,citation
7,1000,benzylic nitroalkylation by paired electrolysis of benzyl sulfides in nitroalkanes,None,None,0,818.9150495529175,Not Match,0.04916715621948242,2.1457672119140625e-06,0.05009627342224121,0.3,0.85,citation
7,1000,infective hazards of water closets,None,None,0,818.9150495529175,Not Match,0.004591941833496094,0.006295680999755859,0.011018037796020508,0.3,0.85,citation
7,1000,one and two photon induced fluorescence from recombinant green fluorescent protein,None,None,0,818.9150495529175,Not Match,0.04745316505432129,0.06846976280212402,0.11697530746459961,0.3,0.85,citation
7,1000,investigation of the effect of injection locking between pump lasers on a redundant pumping scheme for erbium doped fiber amplifiers,None,None,0,818.9150495529175,Not Match,0.28472328186035156,3.814697265625e-06,0.28781676292419434,0.3,0.85,citation
7,1000,bio detection and water quality assessment of the river water sampled from campus,None,None,0,818.9150495529175,Not Match,0.0915994644165039,2.1457672119140625e-06,0.09331011772155762,0.3,0.85,citation
7,1000,biocompatibilidad de celulas mesenquimales gingivales humanas con una matriz colagena de origen porcino estudio experimental piloto in vitro,None,None,0,818.9150495529175,Not Match,0.033522844314575195,2.6226043701171875e-06,0.0341336727142334,0.3,0.85,citation
7,1000,serum dopamine beta hydroxylase activity in a new strain of spontaneously hypertensive rats,None,None,0,818.9150495529175,Not Match,0.04373359680175781,0.06621980667114258,0.11105084419250488,0.3,0.85,citation
7,1000,metaphysic und schizophrenie,None,None,0,818.9150495529175,Not Match,0.0011067390441894531,0.0005190372467041016,0.0016438961029052734,0.3,0.85,citation
7,1000,the dynamics of otc derivatives regulation bridging the public private divide,None,None,0,818.9150495529175,Not Match,0.06572675704956055,2.86102294921875e-06,0.06719470024108887,0.3,0.85,citation
7,1000,milton rights and liberties edited by christophe tournu and neil forsyth,None,None,0,818.9150495529175,Not Match,0.01828312873840332,0.03464794158935547,0.05350852012634277,0.3,0.85,citation
7,1000,identification and promoter analysis of an ifit family gene from zebrafish danio rerio,None,None,0,818.9150495529175,Not Match,0.058844566345214844,2.384185791015625e-06,0.06041693687438965,0.3,0.85,citation
7,1000,increasing the logistics efficiency of fresh food exports,None,None,0,818.9150495529175,Not Match,0.07428812980651855,0.08482623100280762,0.16063451766967773,0.3,0.85,citation
7,1000,government based security standards,None,None,0,818.9150495529175,Not Match,0.05539655685424805,0.06596088409423828,0.12259650230407715,0.3,0.85,citation
7,1000,extension of vase life of cut narcissus tazetta var chinensis flowers by combined treatment with sts and gibberellin a3,None,None,0,818.9150495529175,Not Match,0.08260655403137207,2.6226043701171875e-06,0.08433127403259277,0.3,0.85,citation
7,1000,a meta analytic vision of the effect of ownership structure on firm performance,None,None,0,818.9150495529175,Not Match,0.10908269882202148,2.86102294921875e-06,0.11094951629638672,0.3,0.85,citation
7,1000,scale up of flat plate photobioreactors considering diffuse and direct light characteristics,None,None,0,818.9150495529175,Not Match,0.11689138412475586,1.6689300537109375e-06,0.11872172355651855,0.3,0.85,citation
7,1000,brief discussion about construction technology of mass concrete,None,None,0,818.9150495529175,Not Match,0.07580947875976562,1.9073486328125e-06,0.07724523544311523,0.3,0.85,citation
7,1000,differentiation of benign and malignant vertebral compression fractures,None,None,0,818.9150495529175,Not Match,0.0971827507019043,0.12327361106872559,0.22239446640014648,0.3,0.85,citation
7,1000,iodine iii promoted intermolecular diamination of alkenes,None,None,0,818.9150495529175,Not Match,0.03498506546020508,2.6226043701171875e-06,0.035875558853149414,0.3,0.85,citation
7,1000,elevated numbers of immature transitional cd21 b lymphocytes and deficiency of memory cd27 b cells identify patients with active chronic graft versus host disease,None,None,0,818.9150495529175,Not Match,0.2124779224395752,2.1457672119140625e-06,0.21600675582885742,0.3,0.85,citation
7,1000,is what goes in what comes out encoding and retrieval event related potentials together determine memory outcome,None,None,0,818.9150495529175,Not Match,0.14539432525634766,3.0994415283203125e-06,0.14797186851501465,0.3,0.85,citation
7,1000,improving searching usability in direct shopping portals,None,None,0,818.9150495529175,Not Match,0.056055545806884766,2.384185791015625e-06,0.05731058120727539,0.3,0.85,citation
7,1000,clinical x ray diagnosis of tarsal coalition,None,None,0,818.9150495529175,Not Match,0.04888343811035156,0.04749560356140137,0.09719133377075195,0.3,0.85,citation
7,1000,literature and democracy,None,None,0,818.9150495529175,Not Match,0.054502010345458984,0.05731320381164551,0.1127011775970459,0.3,0.85,citation
7,1000,probabilistic estimation of ground condition and construction cost for mountain tunnels,None,None,0,818.9150495529175,Not Match,0.12346196174621582,2.1457672119140625e-06,0.1255326271057129,0.3,0.85,citation
7,1000,prevalences des troubles anxieux de l humeur et de la souffrance au travail des internes de medecine,None,None,0,818.9150495529175,Not Match,0.011847734451293945,1.1920928955078125e-06,0.012192487716674805,0.3,0.85,citation
7,1000,the effect of shoe design and lateral wedges on knee load and neuromuscular control in healthy subjects during walking,None,None,0,818.9150495529175,Not Match,0.1719362735748291,1.9073486328125e-06,0.17446303367614746,0.3,0.85,citation
7,1000,fulvic acid interferences on atp determinations in sediments 1,None,None,0,818.9150495529175,Not Match,0.11123418807983398,0.12000250816345215,0.23311495780944824,0.3,0.85,citation
7,1000,outlier s detection of financial time series based on wavelet modulus maxima line method,None,None,0,818.9150495529175,Not Match,0.06568408012390137,2.1457672119140625e-06,0.06714820861816406,0.3,0.85,citation
7,1000,la zona joubertiana de soledad,None,None,0,818.9150495529175,Not Match,0.00018930435180664062,9.5367431640625e-07,0.00020384788513183594,0.3,0.85,citation
7,1000,quantum stochastic evolutions,None,None,0,818.9150495529175,Not Match,0.0454564094543457,0.0664834976196289,0.11303877830505371,0.3,0.85,citation
7,1000,an object pattern post processor for validation of electron optical modelling,None,None,0,818.9150495529175,Not Match,0.2656595706939697,3.337860107421875e-06,0.26944732666015625,0.3,0.85,citation
7,1000,can the nations cooperate in the rehabilitation of china,None,None,0,818.9150495529175,Not Match,0.05515265464782715,0.0868539810180664,0.1433570384979248,0.3,0.85,citation
7,1000,can cooperative learning promote emotional intelligence in our students,None,None,0,818.9150495529175,Not Match,0.1515367031097412,0.158644437789917,0.312791109085083,0.3,0.85,citation
7,1000,a new collaborative recommendation algorithm research,None,None,0,818.9150495529175,Not Match,0.18176674842834473,0.11827492713928223,0.30197882652282715,0.3,0.85,citation
7,1000,omvandling av granskog till adellov i sodra sverige fallstudier fran soderasens nationalpark och raslangens ekopark,None,None,0,818.9150495529175,Not Match,0.009954452514648438,2.1457672119140625e-06,0.010235309600830078,0.3,0.85,citation
7,1000,avec ou sans autorisation du conseil d administration,None,None,0,818.9150495529175,Not Match,0.06122088432312012,0.06921720504760742,0.13153600692749023,0.3,0.85,citation
7,1000,models of human movement trajectory planning and inverse kinematics studies,Models of human movement: Trajectory planning and inverse kinematics studies.,"A partially recurrent neural network to perform trajectory planning, inverse kinematics, and inverse dynamics.","(56, '-', 33)",818.9150495529175,Not Match,0.14794063568115234,0.16344904899597168,0.3141946792602539,0.3,0.85,citation
7,1000,unraveling the anchoring cord navajo relocation 1974 to 1996,None,None,0,818.9150495529175,Not Match,0.013816118240356445,2.6226043701171875e-06,0.01420736312866211,0.3,0.85,citation
7,1000,controlling the phase separation of gas liquid flows at horizontal t junctions,None,None,0,818.9150495529175,Not Match,0.03805088996887207,2.384185791015625e-06,0.038869380950927734,0.3,0.85,citation
7,1000,application of an expert fuzzy control technology to temperature control system,None,None,0,818.9150495529175,Not Match,0.13187050819396973,2.86102294921875e-06,0.1342930793762207,0.3,0.85,citation
7,1000,raman spectrocopic study of thermally annealed diaplectic andesine glass,None,None,0,818.9150495529175,Not Match,0.053893089294433594,1.6689300537109375e-06,0.05503487586975098,0.3,0.85,citation
7,1000,new women vs old men sexual danger and social narratives in later victorian england,None,None,0,818.9150495529175,Not Match,0.0438227653503418,2.6226043701171875e-06,0.04476118087768555,0.3,0.85,citation
7,1000,inhibition of insulin release from the rat pancreas by cyproheptadine and tricyclic antidepressants,None,None,0,818.9150495529175,Not Match,0.06666135787963867,2.1457672119140625e-06,0.06798648834228516,0.3,0.85,citation
