k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Performance Analysis and Optimization for RIS-Assisted Multi-User Massive MIMO Systems With Imperfect Hardware.,Performance Analysis and Optimization for RIS-Assisted Multi-User Massive MIMO Systems With Imperfect Hardware.,Performance Analysis and Optimization for RIS-Assisted Multi-User Massive MIMO Systems with Imperfect Hardware.,"(78, '-', 71)",770.2759766578674,Match,0.23588156700134277,0.1699821949005127,0.4097292423248291,0.3,0.85,citation
7,1000,A Utility-Based TMCR Scheduling Scheme for Downlink Multiuser MIMO-OFDMA Systems.,A Utility-Based TMCR Scheduling Scheme for Downlink Multiuser MIMO-OFDMA Systems.,A Utility-Based Adaptive Resource Scheduling Scheme for Multiple Services in Downlink Multiuser MIMO-OFDMA Systems.,"(65, '-', 50)",770.2759766578674,Match,0.1389484405517578,0.12042880058288574,0.26204562187194824,0.3,0.85,citation
7,1000,A Generalized Prefix Construction for OFDM Systems Over Quasi-Static Channels.,A Generalized Prefix Construction for OFDM Systems Over Quasi-Static Channels.,A Generalized Prefix Construction for OFDM Systems Over Quasi-Static Channels.,"(50, '-', 50)",770.2759766578674,Match,0.0635828971862793,0.10417985916137695,0.17002034187316895,0.3,0.85,citation
7,1000,An Anti-Eavesdropping Strategy for Precoding-Aided Spatial Modulation With Rough CSI of Eve.,An Anti-Eavesdropping Strategy for Precoding-Aided Spatial Modulation With Rough CSI of Eve.,Transmit Antenna Selection and Beamformer Design for Secure Spatial Modulation With Rough CSI of Eve.,"(81, '-', 33)",770.2759766578674,Match,0.17745375633239746,0.16098546981811523,0.34194350242614746,0.3,0.85,citation
7,1000,A Noncoherent Massive MIMO System Employing Beamspace Techniques.,A Noncoherent Massive MIMO System Employing Beamspace Techniques.,Antenna Design For Noncoherent Massive MIMO Systems.,"(52, '-', 25)",770.2759766578674,Match,0.05631279945373535,0.06225728988647461,0.1199028491973877,0.3,0.85,citation
7,1000,A utility-based distributed maximum lifetime routing algorithm for wireless networks.,A utility-based distributed maximum lifetime routing algorithm for wireless networks.,Data aggregated maximum lifetime routing for wireless sensor networks.,"(53, '-', 26)",770.2759766578674,Match,0.10725569725036621,0.0976858139038086,0.20707106590270996,0.3,0.85,citation
7,1000,Huber Kalman Filter for Wi-Fi Based Vehicle Driver's Respiration Detection.,Huber Kalman Filter for Wi-Fi Based Vehicle Driver's Respiration Detection.,A Dual-Linear Kalman Filter for Real-Time Orientation Determination System Using Low-Cost MEMS Sensors.,"(61, '-', 17)",770.2759766578674,Match,0.11831974983215332,0.1302204132080078,0.2513089179992676,0.3,0.85,citation
7,1000,A New Energy Management Strategy for Multimode Power-Split Hybrid Electric Vehicles.,A New Energy Management Strategy for Multimode Power-Split Hybrid Electric Vehicles.,An Optimized Real-Time Energy Management Strategy for the Power-Split Hybrid Electric Vehicles.,"(63, '-', 47)",770.2759766578674,Match,0.20546460151672363,0.198655366897583,0.40851449966430664,0.3,0.85,citation
7,1000,Comprehensive Efficiency Modeling of Electric Traction Motor Drives for Hybrid Electric Vehicle Propulsion Applications.,Comprehensive Efficiency Modeling of Electric Traction Motor Drives for Hybrid Electric Vehicle Propulsion Applications.,DSP-Based Sensorless Electric Motor Fault Diagnosis Tools for Electric and Hybrid Electric Vehicle Powertrain Applications.,"(98, '-', 35)",770.2759766578674,Match,0.2806093692779541,0.2160053253173828,0.5018415451049805,0.3,0.85,citation
7,1000,Range-Dependent Spatial Modulation Using Frequency Diverse Array for OFDM Wireless Communications.,Range-Dependent Spatial Modulation Using Frequency Diverse Array for OFDM Wireless Communications.,Directional Modulation Using Frequency Diverse Array For Secure Communications.,"(65, '-', 28)",770.2759766578674,Match,0.14435720443725586,0.16029143333435059,0.3083608150482178,0.3,0.85,citation
7,1000,Low-Complexity Channel Estimation and Detection for MIMO-OFDM Receiver With ESPAR Antenna.,Low-Complexity Channel Estimation and Detection for MIMO-OFDM Receiver With ESPAR Antenna.,Low-Complexity Channel Estimation in 5G Massive MIMO-OFDM Systems.,"(58, '-', 20)",770.2759766578674,Match,0.08338046073913574,0.11441946029663086,0.2002699375152588,0.3,0.85,citation
7,1000,Iterative Detection and Decoding Algorithms for MIMO Systems in Block-Fading Channels Using LDPC Codes.,Iterative Detection and Decoding Algorithms for MIMO Systems in Block-Fading Channels Using LDPC Codes.,Iterative Detection and LDPC Decoding Algorithms for MIMO Systems in Block-Fading Channels.,"(72, '-', 51)",770.2759766578674,Match,0.24144887924194336,0.2095928192138672,0.45612192153930664,0.3,0.85,citation
7,1000,Threshold-Based Edge Selection MPA for SCMA.,Threshold-Based Edge Selection MPA for SCMA.,D2R-TED: Data - Domain Reduction Model for Threshold-Based Event Detection in Sensor Networks.,"(32, '-', 11)",770.2759766578674,Match,0.033211708068847656,0.04821372032165527,0.08263206481933594,0.3,0.85,citation
7,1000,An Optimized and Distributed Data Packet Forwarding Scheme in LTE/LTE-A Networks.,An Optimized and Distributed Data Packet Forwarding Scheme in LTE/LTE-A Networks.,Optimized and distributed data packet forwarding in LTE/LTE-A networks.,"(61, '-', 19)",770.2759766578674,Match,0.12551474571228027,0.1390218734741211,0.2676124572753906,0.3,0.85,citation
7,1000,Joint Turbo Equalization and Multiuser Detection of MC-CDMA Signals With Low Envelope Fluctuations.,Joint Turbo Equalization and Multiuser Detection of MC-CDMA Signals With Low Envelope Fluctuations.,Frequency-Domain Turbo Equalization and Multiuser Detection for DS-UWB Systems.,"(76, '-', 25)",770.2759766578674,Match,0.1368885040283203,0.18034052848815918,0.3214108943939209,0.3,0.85,citation
7,1000,Distributed Real-Time Implementation of Interference Alignment with Analog Feedback.,Distributed Real-Time Implementation of Interference Alignment with Analog Feedback.,Interference Alignment with Analog Channel State Feedback.,"(57, '-', 30)",770.2759766578674,Match,0.28099632263183594,0.20015692710876465,0.48573923110961914,0.3,0.85,citation
7,1000,A Privacy-Preserving and Transparent Identity Management Scheme for Vehicular Social Networking.,A Privacy-Preserving and Transparent Identity Management Scheme for Vehicular Social Networking.,A Privacy-Preserving Attribute-Based Authenticated Key Management Scheme for Accountable Vehicular Communications.,"(74, '-', 31)",770.2759766578674,Match,0.2773170471191406,0.1903693675994873,0.4717881679534912,0.3,0.85,citation
7,1000,On Maximum-Likelihood SINR Estimation of MPSK in a Multiuser Fading Channel.,On Maximum-Likelihood SINR Estimation of MPSK in a Multiuser Fading Channel.,Maximum-Likelihood Acquisition of Spread-Spectrum Signals in Frequency-Selective Fading Channels.,"(59, '-', 20)",770.2759766578674,Match,0.061370849609375,0.07003211975097656,0.1329655647277832,0.3,0.85,citation
7,1000,Shapley Value-Based Computation Offloading for Edge Computing.,Shapley Value-Based Computation Offloading for Edge Computing.,User-Centric Computation Offloading for Edge Computing.,"(42, '-', 24)",770.2759766578674,Match,0.09547233581542969,0.1253662109375,0.22355294227600098,0.3,0.85,citation
7,1000,Adaptive Enhanced Cell-ID Fingerprinting Localization by Clustering of Precise Position Measurements.,Adaptive Enhanced Cell-ID Fingerprinting Localization by Clustering of Precise Position Measurements.,Enhanced WCDMA Fingerprinting Localization Using OTDOA Positioning Measurements from LTE.,"(71, '-', 25)",770.2759766578674,Match,0.2208695411682129,0.1952509880065918,0.4205033779144287,0.3,0.85,citation
7,1000,Capacity Analysis of UAV Communications: Cases of Random Trajectories.,Capacity Analysis of UAV Communications: Cases of Random Trajectories.,Capacity Analysis of UAV Communications Under the Non-Ideal Transceiver Effects.,"(48, '-', 17)",770.2759766578674,Match,0.11844015121459961,0.11305379867553711,0.2338881492614746,0.3,0.85,citation
7,1000,A low complexity pilot aided channel estimation method for WCDMA communication systems.,A low complexity pilot aided channel estimation method for WCDMA communication systems.,A low-complexity pilot contamination elimination method for channel estimation in massive MIMO systems.,"(50, '-', 19)",770.2759766578674,Match,0.16562724113464355,0.14487433433532715,0.3137028217315674,0.3,0.85,citation
7,1000,Adaptive multichannel data dissemination: support of dynamic traffic awareness and push-pull time balance.,Adaptive multichannel data dissemination: support of dynamic traffic awareness and push-pull time balance.,IDS performance enhancement technique based on dynamic traffic awareness histograms.,"(89, '-', 18)",770.2759766578674,Match,0.1444075107574463,0.15683794021606445,0.30481433868408203,0.3,0.85,citation
7,1000,Performance Analysis of IRS-Aided Short-Packet NOMA Systems Over Nakagami-$m$ Fading Channels.,Performance Analysis of IRS-Aided Short-Packet NOMA Systems Over Nakagami-$m$ Fading Channels.,Performance Analysis of Short-Packet NOMA-Based CDRT Networks Over Nakagami-$m$ Fading Channels.,"(69, '-', 44)",770.2759766578674,Match,0.06372714042663574,0.0754237174987793,0.14073491096496582,0.3,0.85,citation
7,1000,Unified Analysis of Transmit Antenna Selection in MIMO Multirelay Networks.,Unified Analysis of Transmit Antenna Selection in MIMO Multirelay Networks.,Transmit Antenna Selection with Maximal-Ratio Combining in MIMO Multiuser Relay Networks.,"(50, '-', 28)",770.2759766578674,Match,0.08060598373413086,0.09467005729675293,0.17731714248657227,0.3,0.85,citation
7,1000,Time-Domain Solution for Transmitted Field Through Low-loss Dielectric Obstacles in a Microcellular and Indoor Scenario for UWB Signals.,Time-Domain Solution for Transmitted Field Through Low-loss Dielectric Obstacles in a Microcellular and Indoor Scenario for UWB Signals.,A New Time-Domain Solution to Transmission Through a Multilayer Low-Loss Dielectric Wall Structure for UWB Signals.,"(124, '-', 37)",770.2759766578674,Match,0.29301977157592773,0.24127840995788574,0.540459394454956,0.3,0.85,citation
7,1000,Low Complexity and Fast Processing Algorithms for V2I Massive MIMO Uplink Detection.,Low Complexity and Fast Processing Algorithms for V2I Massive MIMO Uplink Detection.,Low-Complexity 2-Coordinates Descent for Near-Optimal MMSE Soft-Output Massive MIMO Uplink Data Detection.,"(53, '-', 17)",770.2759766578674,Match,0.14673328399658203,0.12190937995910645,0.27135348320007324,0.3,0.85,citation
7,1000,Abnormal Driving Detection With Normalized Driving Behavior Data: A Deep Learning Approach.,Abnormal Driving Detection With Normalized Driving Behavior Data: A Deep Learning Approach.,Abnormal Driving Detection Based on Normalized Driving Behavior.,"(76, '-', 42)",770.2759766578674,Match,0.2280890941619873,0.15224385261535645,0.38361501693725586,0.3,0.85,citation
7,1000,Client-Based Intelligence for Resource Efficient Vehicular Big Data Transfer in Future 6G Networks.,Client-Based Intelligence for Resource Efficient Vehicular Big Data Transfer in Future 6G Networks.,Client-Based Intelligence for Resource Efficient Vehicular Big Data Transfer in Future 6G Network.,"(72, '-', 72)",770.2759766578674,Match,0.19835662841796875,0.17601847648620605,0.3783111572265625,0.3,0.85,citation
7,1000,A Double-Auction-Based Mechanism to Stimulate Secondary Users for Cooperative Sensing in Cognitive Radio Networks.,A Double-Auction-Based Mechanism to Stimulate Secondary Users for Cooperative Sensing in Cognitive Radio Networks.,A Contract Theory Approach-Based Scheme to Encourage Secondary Users for Cooperative Sensing in Cognitive Radio Networks.,"(91, '-', 50)",770.2759766578674,Match,0.30322813987731934,0.23484158515930176,0.5437765121459961,0.3,0.85,citation
7,1000,Coverage Regions Under Multi-Slope Pathloss Propagation.,Coverage Regions Under Multi-Slope Pathloss Propagation.,Inpainting Thick Image Regions using Isophote Propagation.,"(48, '-', 13)",770.2759766578674,Match,0.07798075675964355,0.0750734806060791,0.15474557876586914,0.3,0.85,citation
7,1000,Completely Irrepressible Sequences for Multiple-Packet Reception.,Completely Irrepressible Sequences for Multiple-Packet Reception.,Protocol Sequences for Multiple-Packet Reception.,"(51, '-', 27)",770.2759766578674,Match,0.11737585067749023,0.1520068645477295,0.272796630859375,0.3,0.85,citation
7,1000,Site-Specific Knowledge and Interference Measurement for Improving Frequency Allocations in Wireless Networks.,Site-Specific Knowledge and Interference Measurement for Improving Frequency Allocations in Wireless Networks.,Site Specific Knowledge for Improving Frequency Allocations in Wireless LAN and Cellular Networks.,"(66, '-', 32)",770.2759766578674,Match,0.3258697986602783,0.23985838890075684,0.5716662406921387,0.3,0.85,citation
7,1000,Pilot Optimization and Channel Estimation for Two-Way Relaying Network Aided by IRS With Finite Discrete Phase Shifters.,Pilot Optimization and Channel Estimation for Two-Way Relaying Network Aided by IRS With Finite Discrete Phase Shifters.,Pilot Optimization and Channel Estimation for Two-way Relaying Network Aided by IRS with Finite Discrete Phase Shifters.,"(86, '-', 72)",770.2759766578674,Match,0.1281740665435791,0.12952804565429688,0.2605602741241455,0.3,0.85,citation
7,1000,Motivation for Protecting Selfish Vehicles' Location Privacy in Vehicular Networks.,Motivation for Protecting Selfish Vehicles' Location Privacy in Vehicular Networks.,Safe Distance Based Location Privacy in Vehicular Networks.,"(63, '-', 25)",770.2759766578674,Match,0.19556736946105957,0.1779017448425293,0.37740111351013184,0.3,0.85,citation
7,1000,Comprehensive Modeling to Allow Informed Calculation of DC Traction Systems' Stray Current Levels.,Comprehensive Modeling to Allow Informed Calculation of DC Traction Systems' Stray Current Levels.,Comprehensive Evaluation of BIM Calculation Quantity in Domestic Construction Engineering Based on Fuzzy Comprehensive Evaluation.,"(72, '-', 21)",770.2759766578674,Match,0.10791420936584473,0.11610937118530273,0.22663235664367676,0.3,0.85,citation
7,1000,Modeling and Analysis of Priority-Based Distributed Access Control in Vehicular Networks.,Modeling and Analysis of Priority-Based Distributed Access Control in Vehicular Networks.,Performance Analysis for Priority-Based Broadcast in Vehicular Networks.,"(55, '-', 21)",770.2759766578674,Match,0.17689871788024902,0.1580662727355957,0.33838653564453125,0.3,0.85,citation
7,1000,Performance Analysis of Two-Tier HetNets With Massive MIMO and Nonuniformly Small Cell Deployment.,Performance Analysis of Two-Tier HetNets With Massive MIMO and Nonuniformly Small Cell Deployment.,Coverage Analysis for CoMP in Two-Tier HetNets With Nonuniformly Deployed Femtocells.,"(78, '-', 26)",770.2759766578674,Match,0.10134768486022949,0.1027524471282959,0.20624828338623047,0.3,0.85,citation
