k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,A review and application of citation analysis methodology to reading research journal literature.,A review and application of citation analysis methodology to reading research journal literature.,A citation analysis of business computing research journals.,"(71, '-', 18)",773.2776734828949,Match,0.17574000358581543,0.1440138816833496,0.32296156883239746,0.3,0.85,citation
7,1000,Thesauri and thesauri construction. Maxine Maccafferty London: ASLIB; 1977: 191pp. (ASLIB Bibliography No. 7.).,Thesauri and thesauri construction. Maxine Maccafferty London: ASLIB; 1977: 191pp. (ASLIB Bibliography No. 7.).,On-Line Information Retrieval Sourcebook. J.L. Hall. London: ASLIB; 1977: 267 p. Price $43.50. ISBN: 0-85142-106-7.,"(100, '-', 16)",773.2776734828949,Match,0.0319211483001709,0.04767751693725586,0.08066511154174805,0.3,0.85,citation
7,1000,"Biographic Guide for Editors &amp; Authors, BIOSIS, CAS, Ei., Washington, DC: American Chemical Society, 362 pp. (1974). [$9.50 (1-5). Quantity discount.].","Biographic Guide for Editors &amp; Authors, BIOSIS, CAS, Ei., Washington, DC: American Chemical Society, 362 pp. (1974). [$9.50 (1-5). Quantity discount.].","The ACS Style Guide. A Manual for Authors and Editors, 2nd ed Edited by Janet S. Dodd. American Chemical Society: Washington, DC, 1997, 460 pp, ISBN 0-8412-3462-0.","(149, '-', 33)",773.2776734828949,Match,0.08552384376525879,0.10541415214538574,0.19322514533996582,0.3,0.85,citation
7,1000,"F. W. lancaster, Vocabulary control for information retrieval. Information Resources Press, Washington, 1972, 233 pages.","F. W. lancaster, Vocabulary control for information retrieval. Information Resources Press, Washington, 1972, 233 pages.",Vocabulary mining for information retrieval: rough sets and fuzzy sets.,"(92, '-', 16)",773.2776734828949,Match,0.14518451690673828,0.14949345588684082,0.2980203628540039,0.3,0.85,citation
7,1000,Gender imbalance in the productivity of funded projects: A study of the outputs of National Institutes of Health R01 grants.,Gender imbalance in the productivity of funded projects: A study of the outputs of National Institutes of Health R01 grants.,Professional and institutional support for RDM: A case of the National Institutes of Health (NIH).,"(106, '-', 24)",773.2776734828949,Match,0.20598149299621582,0.20337748527526855,0.413895845413208,0.3,0.85,citation
7,1000,Dispositional resistance to change and hospital physicians' use of electronic medical records: A multidimensional perspective.,Dispositional resistance to change and hospital physicians' use of electronic medical records: A multidimensional perspective.,"Understanding physicians' adoption of electronic medical records: Healthcare technology self-efficacy, service level and risk perspectives.","(106, '-', 35)",773.2776734828949,Match,0.24206995964050293,0.2026526927947998,0.4496486186981201,0.3,0.85,citation
7,1000,"Book review: Inventing the internet, by Janet Abbate.","Book review: Inventing the internet, by Janet Abbate.",Book review: Inventing Software by Kenneth Nichols.,"(43, '-', 17)",773.2776734828949,Match,0.04255366325378418,0.06302332878112793,0.10696125030517578,0.3,0.85,citation
7,1000,A knowledge-based approach to Information Extraction for semantic interoperability in the archaeology domain.,A knowledge-based approach to Information Extraction for semantic interoperability in the archaeology domain.,A knowledge-based approach to manage information systems interoperability.,"(70, '-', 24)",773.2776734828949,Match,0.20009112358093262,0.19182682037353516,0.3962860107421875,0.3,0.85,citation
7,1000,"Technology, genres, and value change: The case of little magazines.","Technology, genres, and value change: The case of little magazines.","Technology, genres, and value change: Literary authors and artistic use of information technology.","(57, '-', 28)",773.2776734828949,Match,0.03776812553405762,0.0586702823638916,0.09769558906555176,0.3,0.85,citation
7,1000,Biographical Note - Robert S. Taylor.,Biographical Note - Robert S. Taylor.,Brian Randell: A Biographical Note.,"(31, '-', 11)",773.2776734828949,Match,0.03698587417602539,0.03982234001159668,0.07761907577514648,0.3,0.85,citation
7,1000,The use of queuing networks and mixed integer programming to allocate resources optimally within a library layout.,The use of queuing networks and mixed integer programming to allocate resources optimally within a library layout.,Deep neural networks and mixed integer linear optimization.,"(96, '-', 18)",773.2776734828949,Match,0.15349817276000977,0.15577197074890137,0.3127865791320801,0.3,0.85,citation
7,1000,Derivative Bibliographic Relationships: The Work Relationship in a Global Bibliographic Database.,Derivative Bibliographic Relationships: The Work Relationship in a Global Bibliographic Database.,"Bibliographic Relationships, Citation Relationships, Relevance Relationships, and Bibliographic Classification: An Integrative View.","(114, '-', 72)",773.2776734828949,Match,0.2652709484100342,0.14700889587402344,0.41541194915771484,0.3,0.85,citation
7,1000,"Electronic Publishing and Libraries. Planning for the Impact and Growth to 2003, by David J. Brown.","Electronic Publishing and Libraries. Planning for the Impact and Growth to 2003, by David J. Brown.",Electronic Publishing and Libraries: Planning for the Impact and Growth to 2003.,"(83, '-', 56)",773.2776734828949,Match,0.16347193717956543,0.13925552368164062,0.305849552154541,0.3,0.85,citation
7,1000,Sentiment analysis of Chinese documents: From sentence to document level.,Sentiment analysis of Chinese documents: From sentence to document level.,An empirical study of sentiment analysis for chinese documents.,"(66, '-', 21)",773.2776734828949,Match,0.1285841464996338,0.10843944549560547,0.2393951416015625,0.3,0.85,citation
7,1000,Data Practices and Curation Vocabulary (DPCVocab): An empirically derived framework of scientific data practices and curatorial processes.,Data Practices and Curation Vocabulary (DPCVocab): An empirically derived framework of scientific data practices and curatorial processes.,"Relating data practices, types, and curation functions: An empirically derived framework.","(133, '-', 40)",773.2776734828949,Match,0.2548825740814209,0.20505261421203613,0.4646906852722168,0.3,0.85,citation
7,1000,Link-based similarity measures for the classification of Web documents.,Link-based similarity measures for the classification of Web documents.,Optimizing singular value based similarity measures for document similarity comparisons.,"(46, '-', 32)",773.2776734828949,Match,0.17104268074035645,0.13873863220214844,0.31290149688720703,0.3,0.85,citation
7,1000,Web search strategies and human individual differences: A combined analysis.,Web search strategies and human individual differences: A combined analysis.,"Web search strategies and human individual differences: Cognitive and demographic factors, Internet attitudes, and approaches.","(61, '-', 45)",773.2776734828949,Match,0.18584728240966797,0.16445660591125488,0.3540658950805664,0.3,0.85,citation
7,1000,"Understanding scientific collaboration: Homophily, transitivity, and preferential attachment.","Understanding scientific collaboration: Homophily, transitivity, and preferential attachment.",Understanding scientific communities: a social network approach to collaborations in Talent Management research.,"(76, '-', 23)",773.2776734828949,Match,0.1916334629058838,0.1302812099456787,0.3248097896575928,0.3,0.85,citation
7,1000,Bibliometric Indicators of University Research Performance in Flanders.,Bibliometric Indicators of University Research Performance in Flanders.,Looking at the Skeleton of University Research Performance A Pilot Study on an Italian University.,"(53, '-', 25)",773.2776734828949,Match,0.11072301864624023,0.10759520530700684,0.22071480751037598,0.3,0.85,citation
7,1000,Harnessing collective intelligence in social tagging using Delicious.,Harnessing collective intelligence in social tagging using Delicious.,Exploring collective intelligence in animal fission-fusion dynamics.,"(57, '-', 21)",773.2776734828949,Match,0.16984081268310547,0.14422392845153809,0.3173668384552002,0.3,0.85,citation
7,1000,Evidence of complex citer motivations.,Evidence of complex citer motivations.,Private acts and public objects: An investigation of citer motivations.,"(29, '-', 12)",773.2776734828949,Match,0.08605623245239258,0.09418344497680664,0.18227648735046387,0.3,0.85,citation
7,1000,Computerized russian translation at ORNL.,Computerized russian translation at ORNL.,Change of word types to word tokens ratio in the course of translation (based on Russian translations of K. Vonnegut novels),"(31, '-', 18)",773.2776734828949,Match,0.05950927734375,0.057256460189819336,0.11792111396789551,0.3,0.85,citation
7,1000,XQL and proximal nodes.,XQL and proximal nodes.,Non-Convex feasibility problems and proximal point methods.,"(16, '-', 7)",773.2776734828949,Match,0.011709928512573242,0.020584821701049805,0.03270244598388672,0.3,0.85,citation
7,1000,Identification of Technological Gatekeepers in the Information Technology Profession.,Identification of Technological Gatekeepers in the Information Technology Profession.,Making Black Lives Matter in the Information Technology Profession.,"(45, '-', 22)",773.2776734828949,Match,0.14880943298339844,0.15861153602600098,0.31098413467407227,0.3,0.85,citation
7,1000,Two partitioning type clustering algorithms.,Two partitioning type clustering algorithms.,Similarity and stability analysis of the two partitioning type clustering algorithms.,"(29, '-', 28)",773.2776734828949,Match,0.11649703979492188,0.09595036506652832,0.21456217765808105,0.3,0.85,citation
7,1000,A Multiple-Observation Approach in Knowledge Acquisition for Expert Systems: A Case Study.,A Multiple-Observation Approach in Knowledge Acquisition for Expert Systems: A Case Study.,Knowledge Acquisition for Expert Systems.,"(64, '-', 23)",773.2776734828949,Match,0.27396607398986816,0.1831059455871582,0.46105051040649414,0.3,0.85,citation
