k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Systematic analysis of centralized online reputation systems.,Systematic analysis of centralized online reputation systems.,On the ethical and political agency of online reputation systems.,"(38, '-', 13)",774.4741561412811,Match,0.11757493019104004,0.0914156436920166,0.21095848083496094,0.3,0.85,citation
7,1000,Methodology for refining subject terms and supporting subject indexing with taxonomy: A case study of the APO digital repository.,Methodology for refining subject terms and supporting subject indexing with taxonomy: A case study of the APO digital repository.,A methodology for supporting strategy implementation based on the VSM: A case study in a Latin-American multi-national.,"(127, '-', 25)",774.4741561412811,Match,0.31571125984191895,0.22597908973693848,0.5470266342163086,0.3,0.85,citation
7,1000,A new reengineering methodology for the product-driven system applied to the medication-use process.,A new reengineering methodology for the product-driven system applied to the medication-use process.,Tuning methodology for industrial predictive controllers applied to Natural Gas Processing Unit.,"(78, '-', 19)",774.4741561412811,Match,0.2249314785003662,0.18016791343688965,0.40921688079833984,0.3,0.85,citation
7,1000,Bidding in sealed-bid and English multi-attribute auctions.,Bidding in sealed-bid and English multi-attribute auctions.,A weighted product method for bidding strategies in multi-attribute auctions.,"(49, '-', 18)",774.4741561412811,Match,0.04885721206665039,0.07096672058105469,0.12136077880859375,0.3,0.85,citation
7,1000,Real option valuation on grid computing.,Real option valuation on grid computing.,Real option valuation for reserve capacity.,"(24, '-', 12)",774.4741561412811,Match,0.026983022689819336,0.05017566680908203,0.0782170295715332,0.3,0.85,citation
7,1000,Predicting corporate bankruptcy using a self-organizing map: An empirical study to improve the forecasting horizon of a financial failure model.,Predicting corporate bankruptcy using a self-organizing map: An empirical study to improve the forecasting horizon of a financial failure model.,Forecasting financial failure using a Kohonen map: A comparative study to improve model stability over time.,"(132, '-', 33)",774.4741561412811,Match,0.30046939849853516,0.2275831699371338,0.5335588455200195,0.3,0.85,citation
7,1000,Supporting complex real-time decision making through machine learning.,Supporting complex real-time decision making through machine learning.,Support for real-time decision making in mobile financial applications.,"(53, '-', 19)",774.4741561412811,Match,0.24354767799377441,0.17058753967285156,0.41789841651916504,0.3,0.85,citation
7,1000,Examining the decision to use standalone personal health record systems as a trust-enabled fair social contract.,Examining the decision to use standalone personal health record systems as a trust-enabled fair social contract.,Examining the mediating effect of the context of use on the intention to use a personal health record: the case of a digital allergy card.,"(98, '-', 27)",774.4741561412811,Match,0.16065502166748047,0.18137550354003906,0.34832763671875,0.3,0.85,citation
7,1000,Measuring interestingness of discovered skewed patterns in data cubes.,Measuring interestingness of discovered skewed patterns in data cubes.,Measuring the interestingness of discovered knowledge: A principled approach.,"(64, '-', 29)",774.4741561412811,Match,0.1448380947113037,0.134490966796875,0.2823011875152588,0.3,0.85,citation
7,1000,Know who to give: Enhancing the effectiveness of online product sampling.,Know who to give: Enhancing the effectiveness of online product sampling.,Evaluating the effectiveness of online product planning and layout tools in online apparel shopping.,"(63, '-', 32)",774.4741561412811,Match,0.19695019721984863,0.1610431671142578,0.3615708351135254,0.3,0.85,citation
7,1000,Perspectives on numerical data quality in IS research.,Perspectives on numerical data quality in IS research.,Control perspectives on numerical algorithms and matrix problems.,"(42, '-', 16)",774.4741561412811,Match,0.12137842178344727,0.1291193962097168,0.2532064914703369,0.3,0.85,citation
7,1000,Anonymous mechanisms in group decision support systems communication.,Anonymous mechanisms in group decision support systems communication.,The anonymity and proximity factors in group decision support systems.,"(46, '-', 24)",774.4741561412811,Match,0.09615254402160645,0.09040641784667969,0.18858075141906738,0.3,0.85,citation
7,1000,New approach for the sequential pattern mining of high-dimensional sequence databases.,New approach for the sequential pattern mining of high-dimensional sequence databases.,Distributed algorithm for sequential pattern mining on a large sequence dataset.,"(61, '-', 31)",774.4741561412811,Match,0.18145179748535156,0.16896677017211914,0.35419702529907227,0.3,0.85,citation
7,1000,Media-aware quantitative trading based on public Web information.,Media-aware quantitative trading based on public Web information.,Rational quantitative trading in efficient markets.,"(48, '-', 16)",774.4741561412811,Match,0.08609628677368164,0.08161473274230957,0.16953563690185547,0.3,0.85,citation
7,1000,FleetManager: a microcomputer-based decision support system for vehicle routing.,FleetManager: a microcomputer-based decision support system for vehicle routing.,SlotManager: a microcomputer-based decision support system for university timetabling.,"(63, '-', 43)",774.4741561412811,Match,0.14610505104064941,0.15125131607055664,0.30059337615966797,0.3,0.85,citation
7,1000,The role of software updates in information systems continuance - An experimental study from a user perspective.,The role of software updates in information systems continuance - An experimental study from a user perspective.,Examining the role of stress and information security policy design in information security compliance behaviour: An experimental study of in-task behaviour.,"(85, '-', 22)",774.4741561412811,Match,0.22991323471069336,0.2019331455230713,0.4365553855895996,0.3,0.85,citation
7,1000,A semantic-expansion approach to personalized knowledge recommendation.,A semantic-expansion approach to personalized knowledge recommendation.,A contextual-bandit approach to personalized news article recommendation.,"(53, '-', 23)",774.4741561412811,Match,0.1949143409729004,0.1199493408203125,0.317427396774292,0.3,0.85,citation
7,1000,"Contributions to Radio Frequency Identification (RFID) research: An assessment of SCI-, SSCI-indexed papers from 2004 to 2008.","Contributions to Radio Frequency Identification (RFID) research: An assessment of SCI-, SSCI-indexed papers from 2004 to 2008.",The Impact of Radio Frequency Identification (RFID) Investment Announcements on the Market Value of the Firm.,"(97, '-', 20)",774.4741561412811,Match,0.14524364471435547,0.14512944221496582,0.2934901714324951,0.3,0.85,citation
7,1000,Exploring knowledge sharing in ERP implementation: an organizational culture framework.,Exploring knowledge sharing in ERP implementation: an organizational culture framework.,Exploring knowledge sharing behavior in healthcare organizations: an integrated perspective of the empowerment theory and self-determination theory.,"(61, '-', 24)",774.4741561412811,Match,0.16239285469055176,0.1411588191986084,0.3067946434020996,0.3,0.85,citation
7,1000,Constraint-based metaview approach for modeling environment generation.,Constraint-based metaview approach for modeling environment generation.,Using interpretable boosting algorithms for modeling environmental and agricultural data.,"(38, '-', 11)",774.4741561412811,Match,0.08392977714538574,0.1021115779876709,0.18829131126403809,0.3,0.85,citation
7,1000,Task complexity and different decision criteria for online service acceptance: A comparison of two e-government compliance service domains.,Task complexity and different decision criteria for online service acceptance: A comparison of two e-government compliance service domains.,Complexity of compliance tasks and user acceptance of G2C online compliance services.,"(119, '-', 28)",774.4741561412811,Match,0.29431939125061035,0.23580479621887207,0.5354959964752197,0.3,0.85,citation
7,1000,Retraction notice to: Provider Feedback Information and Customer Choice Decisions on Crowdsourcing Marketplaces: Evidence from Two Discrete Choice Experiments [Decision Support Systems 82 (2016) 1-11].,Retraction notice to: Provider Feedback Information and Customer Choice Decisions on Crowdsourcing Marketplaces: Evidence from Two Discrete Choice Experiments [Decision Support Systems 82 (2016) 1-11].,"Retraction Notice to ""Provider Feedback Information and Customer Choice Decisions on Crowdsourcing Marketplaces: Evidence from Two Discrete Choice Experiments"" [Decis Support Syst (2016) 1-11].","(168, '-', 133)",774.4741561412811,Match,0.2700333595275879,0.218397855758667,0.49356865882873535,0.3,0.85,citation
