k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Utilizing Trusted Platform Module to Mitigate Botnet Attacks.,Utilizing Trusted Platform Module to Mitigate Botnet Attacks.,Using Trusted Platform Modules for Location Assurance in Cloud Networking.,"(54, '-', 20)",764.3961906433105,Match,0.0793313980102539,0.09826445579528809,0.17957568168640137,0.3,0.85,citation
7,1000,New Proposed Algorithms for Nth Order Butterworth Passive Filter Computer-Aided Design.,New Proposed Algorithms for Nth Order Butterworth Passive Filter Computer-Aided Design.,New Proposed Algorithms for nth Order Butterworth Active Filter Computer-Aided Design.,"(70, '-', 53)",764.3961906433105,Match,0.12388920783996582,0.14294648170471191,0.26989126205444336,0.3,0.85,citation
7,1000,An Intelligent Framework for Natural Object Identification in Images.,An Intelligent Framework for Natural Object Identification in Images.,Grammar Systems: a Multi-Agent Framework for Natural Language Generation.,"(32, '-', 12)",764.3961906433105,Match,0.0637516975402832,0.09813475608825684,0.16395115852355957,0.3,0.85,citation
7,1000,Quality Assurance for Online Programs.,Quality Assurance for Online Programs.,Quality Assurance Strategies for Online Program Delivery.,"(27, '-', 21)",764.3961906433105,Match,0.07065916061401367,0.1092841625213623,0.18222522735595703,0.3,0.85,citation
7,1000,Design of Robust Mixed H2/H(infinite) PID Controller Using Particle Swarm Optimization.,Design of Robust Mixed H2/H(infinite) PID Controller Using Particle Swarm Optimization.,Design of a Fractional Order PID Controller Using Particle Swarm Optimization Technique,"(63, '-', 31)",764.3961906433105,Match,0.10527825355529785,0.12003302574157715,0.22778677940368652,0.3,0.85,citation
7,1000,Service Level Security using Expected Clandestine Figure for Corroboration of Web Service Consumer.,Service Level Security using Expected Clandestine Figure for Corroboration of Web Service Consumer.,Green Web Services: Modeling and Estimating Power Consumption of Web Services.,"(75, '-', 14)",764.3961906433105,Match,0.0684971809387207,0.10308670997619629,0.17370319366455078,0.3,0.85,citation
7,1000,Implementation of Digital Circuits Using Neuro - Swarm Based on FPGA.,Implementation of Digital Circuits Using Neuro - Swarm Based on FPGA.,Formal Verification of Digital Circuits Using Symbolic Ternary System Models.,"(42, '-', 18)",764.3961906433105,Match,0.07120895385742188,0.10999131202697754,0.1833176612854004,0.3,0.85,citation
7,1000,Integration of Data Mining and Data Warehousing: A Practical Methodology.,Integration of Data Mining and Data Warehousing: A Practical Methodology.,Domain-Driven Data Mining: A Practical Methodology.,"(56, '-', 28)",764.3961906433105,Match,0.22223186492919922,0.19347572326660156,0.42000889778137207,0.3,0.85,citation
7,1000,An Improved Algorithm for Data Hiding Using HH-subband Haar Wavelet Coefficients.,An Improved Algorithm for Data Hiding Using HH-subband Haar Wavelet Coefficients.,An Algorithm for Data Hiding Using Median Cut Segmentation.,"(58, '-', 17)",764.3961906433105,Match,0.08149385452270508,0.08448982238769531,0.16781830787658691,0.3,0.85,citation
7,1000,Correlation Clustering Model for Crime Pattern Detection.,Correlation Clustering Model for Crime Pattern Detection.,Correlation Clustering for Learning Mixtures of Canonical Correlation Models.,"(31, '-', 11)",764.3961906433105,Match,0.10872983932495117,0.13034558296203613,0.24191045761108398,0.3,0.85,citation
7,1000,Data Mining Using Higher Order Neural Network Models With Adaptive Neuron Activation Functions.,Data Mining Using Higher Order Neural Network Models With Adaptive Neuron Activation Functions.,Adaptive Higher Order Neural Networks for Effective Data Mining.,"(67, '-', 18)",764.3961906433105,Match,0.1415107250213623,0.15975141525268555,0.3047831058502197,0.3,0.85,citation
7,1000,Creating Challengeable and Satisfactory Game Opponent by the Use of CI Approaches.,Creating Challengeable and Satisfactory Game Opponent by the Use of CI Approaches.,Creating appropriate challenge level game opponent by the use of dynamic difficulty adjustment.,"(72, '-', 13)",764.3961906433105,Match,0.13514494895935059,0.13713574409484863,0.2753407955169678,0.3,0.85,citation
7,1000,Quality Assurance of Distance Education in Korea.,Quality Assurance of Distance Education in Korea.,Quality Assurance - An Assurance of Quality? Application of the ISO Standard in System Development.,"(33, '-', 18)",764.3961906433105,Match,0.08034181594848633,0.10295963287353516,0.18546342849731445,0.3,0.85,citation
7,1000,New Proposed Algorithms for nth Order Butterworth Active Filter Computer-Aided Design.,New Proposed Algorithms for nth Order Butterworth Active Filter Computer-Aided Design.,New Proposed Algorithms for Nth Order Butterworth Passive Filter Computer-Aided Design.,"(69, '-', 53)",764.3961906433105,Match,0.12392926216125488,0.13833308219909668,0.26532888412475586,0.3,0.85,citation
7,1000,An Efficient Fuzzy-GA Flow Control of Turbine Compressor System: A Process Control Case Study.,An Efficient Fuzzy-GA Flow Control of Turbine Compressor System: A Process Control Case Study.,From Early to Late Formal Requirements: A Process-Control Case Study.,"(69, '-', 14)",764.3961906433105,Match,0.14440131187438965,0.1348412036895752,0.2821390628814697,0.3,0.85,citation
7,1000,Modified Vector Field Histogram with a Neural Network Learning Model for Mobile Robot Path Planning and Obstacle Avoidance.,Modified Vector Field Histogram with a Neural Network Learning Model for Mobile Robot Path Planning and Obstacle Avoidance.,A Generalized Laser Simulator Algorithm for Mobile Robot Path Planning with Obstacle Avoidance.,"(91, '-', 36)",764.3961906433105,Match,0.21967315673828125,0.21165776252746582,0.4363572597503662,0.3,0.85,citation
7,1000,Research on Two-layer Location-Routing Problem and Optimization Algorithm.,Research on Two-layer Location-Routing Problem and Optimization Algorithm.,Research on Vehicle Routing Problem and Its Optimization Algorithm Based on Assembled Building.,"(44, '-', 15)",764.3961906433105,Match,0.1265254020690918,0.12759089469909668,0.2569096088409424,0.3,0.85,citation
7,1000,A Monitoring System for Supermarket Based on Trajectory of Palm.,A Monitoring System for Supermarket Based on Trajectory of Palm.,A Monitoring System for Supermarket Based on Trajectory of Palm and Art.,"(41, '-', 40)",764.3961906433105,Match,0.09949827194213867,0.09927511215209961,0.20087504386901855,0.3,0.85,citation
7,1000,Intrusion Detection Using Graph Support: A Hybrid Approach of Supervised and Unsupervised Techniques.,Intrusion Detection Using Graph Support: A Hybrid Approach of Supervised and Unsupervised Techniques.,Predicting Congestion Level in Wireless Networks Using an Integrated Approach of Supervised and Unsupervised Learning.,"(64, '-', 24)",764.3961906433105,Match,0.15761041641235352,0.1704866886138916,0.3319718837738037,0.3,0.85,citation
7,1000,Representing Image Search Performance Using Time Series Models.,Representing Image Search Performance Using Time Series Models.,Reducing the Energy Budget in WSN Using Time Series Models.,"(43, '-', 18)",764.3961906433105,Match,0.10903000831604004,0.12902116775512695,0.24094390869140625,0.3,0.85,citation
7,1000,Classification of Cardiac Arrhythmias using Biorthogonal Wavelets and Support Vector Machines.,Classification of Cardiac Arrhythmias using Biorthogonal Wavelets and Support Vector Machines.,Promoter Analysis with Wavelets and Support Vector Machines.,"(68, '-', 26)",764.3961906433105,Match,0.10997343063354492,0.1203908920288086,0.23293161392211914,0.3,0.85,citation
7,1000,On Some Issues and a System Architecture for Quality-based Blog Evaluation.,On Some Issues and a System Architecture for Quality-based Blog Evaluation.,Challenging Issues of Automatic Summarization: Relevance Detection and Quality-based Evaluation.,"(50, '-', 11)",764.3961906433105,Match,0.11647391319274902,0.13350868225097656,0.2529170513153076,0.3,0.85,citation
7,1000,Voice Activity Detector and Noise Trackers for Speech Recognition System in Noisy Environment.,Voice Activity Detector and Noise Trackers for Speech Recognition System in Noisy Environment.,Robust Arabic Multi-stream Speech Recognition System in Noisy Environment.,"(65, '-', 23)",764.3961906433105,Match,0.1495494842529297,0.17668461799621582,0.3302440643310547,0.3,0.85,citation
7,1000,Constructive Dynamic Program Slicing Research.,Constructive Dynamic Program Slicing Research.,Dynamic Program Slicing.,"(30, '-', 13)",764.3961906433105,Match,0.06810212135314941,0.10872578620910645,0.17916440963745117,0.3,0.85,citation
7,1000,Fast Interconnections: A Case Tool for Developing Fault-tolerant Multi-stage Interconnection Networks.,Fast Interconnections: A Case Tool for Developing Fault-tolerant Multi-stage Interconnection Networks.,3-Disjoint Paths Fault-tolerant Multi-stage Interconnection Networks.,"(107, '-', 51)",764.3961906433105,Match,0.2981715202331543,0.21680998802185059,0.5199863910675049,0.3,0.85,citation
7,1000,An Energy Efficient Shifted Logging Storage Architecture for Write-oriented Workloads.,An Energy Efficient Shifted Logging Storage Architecture for Write-oriented Workloads.,RoLo: A Rotated Logging Storage Architecture for Enterprise Data Centers.,"(61, '-', 21)",764.3961906433105,Match,0.08524966239929199,0.09587264060974121,0.18324518203735352,0.3,0.85,citation
7,1000,Enterprise Systems Development: Impact of Various Software Development Methodologies.,Enterprise Systems Development: Impact of Various Software Development Methodologies.,Enterprise Systems Development: Impact of Aspect Oriented Software Architecture.,"(57, '-', 26)",764.3961906433105,Match,0.16494274139404297,0.12900686264038086,0.2966783046722412,0.3,0.85,citation
7,1000,"Kalman Filter Estimation of the Number of Competing Terminals in an IEEE 802, 11 Network Utilizing Error Pron-Channel.","Kalman Filter Estimation of the Number of Competing Terminals in an IEEE 802, 11 Network Utilizing Error Pron-Channel.",Kalman Filter Estimation of the Number of Competing Terminals in an IEEE 802.11 network.,"(95, '-', 57)",764.3961906433105,Match,0.1449415683746338,0.16971755027770996,0.3182508945465088,0.3,0.85,citation
7,1000,A Proposed Technique for Information Hiding Based on DCT.,A Proposed Technique for Information Hiding Based on DCT.,A New Scheme for Information Hiding Based on Digital Images.,"(35, '-', 17)",764.3961906433105,Match,0.0781707763671875,0.08257842063903809,0.16240978240966797,0.3,0.85,citation
7,1000,Classification of Multi-Class Datasets Using 2D Membership Functions in TSK Fuzzy System.,Classification of Multi-Class Datasets Using 2D Membership Functions in TSK Fuzzy System.,Classification of Multi-Class BCI Data by Common Spatial Pattern and Fuzzy System.,"(58, '-', 17)",764.3961906433105,Match,0.09238004684448242,0.11057806015014648,0.20533418655395508,0.3,0.85,citation
7,1000,The Metatable of Naming Agent for the Naming Service of Sensor Network.,The Metatable of Naming Agent for the Naming Service of Sensor Network.,The metatable of naming agent for the naming service of sensor network.,"(55, '-', 11)",764.3961906433105,Match,0.0707712173461914,0.07503485679626465,0.14731264114379883,0.3,0.85,citation
7,1000,On Improving Feasibility and Security Measures of Online Authentication.,On Improving Feasibility and Security Measures of Online Authentication.,HPAKE: Honey Password-Authenticated Key Exchange for Fast and Safer Online Authentication.,"(50, '-', 19)",764.3961906433105,Match,0.19963788986206055,0.17624521255493164,0.37985944747924805,0.3,0.85,citation
7,1000,Examining the Citations Received by DOAJ's Journals from ISI Web of Science's Articles (2003-2008).,Examining the Citations Received by DOAJ's Journals from ISI Web of Science's Articles (2003-2008).,Examining the citations received by DOAJ's journals from ISI Web of Science's articles (2003-2008).,"(88, '-', 60)",764.3961906433105,Match,0.07176876068115234,0.10035586357116699,0.1742250919342041,0.3,0.85,citation
7,1000,Interacted Multiple Ant Colonies Optimization Framework: an Experimental Study of the Evaluation and the Exploration Techniques to Control the Search Stagnation.,Interacted Multiple Ant Colonies Optimization Framework: an Experimental Study of the Evaluation and the Exploration Techniques to Control the Search Stagnation.,Interacted Multiple Ant Colonies Optimization Approach to Enhance the Performance of Ant Colony Optimization Algorithms.,"(102, '-', 30)",764.3961906433105,Match,0.2937166690826416,0.24489712715148926,0.5444769859313965,0.3,0.85,citation
7,1000,A study of frequency interference and indoor location sensing with 802.11b and Bluetooth technologies.,A study of frequency interference and indoor location sensing with 802.11b and Bluetooth technologies.,Analysis of the interference between IEEE 802.11b and Bluetooth systems.,"(78, '-', 23)",764.3961906433105,Match,0.2279658317565918,0.21311187744140625,0.44570159912109375,0.3,0.85,citation
7,1000,AnyWhere bookshop design through an m-commerce approach.,AnyWhere bookshop design through an m-commerce approach.,What drives Malaysian m-commerce adoption? An empirical analysis.,"(41, '-', 9)",764.3961906433105,Match,0.020437955856323242,0.0355682373046875,0.05674147605895996,0.3,0.85,citation
7,1000,E-commerce and its impact on wireless websites operational mechanisms.,E-commerce and its impact on wireless websites operational mechanisms.,Digitalization and its impact on regional economy transformation mechanisms.,"(52, '-', 17)",764.3961906433105,Match,0.11038970947265625,0.12545371055603027,0.23857784271240234,0.3,0.85,citation
7,1000,Microchip implants' logistical efficiencies and ethical issues.,Microchip implants' logistical efficiencies and ethical issues.,Professional associations and ethical issues in LIS.,"(53, '-', 14)",764.3961906433105,Match,0.05903315544128418,0.0913856029510498,0.1523759365081787,0.3,0.85,citation
7,1000,A comparative study on attitudes towards SMS advertising and mobile application advertising.,A comparative study on attitudes towards SMS advertising and mobile application advertising.,How do motives affect attitudes and behaviors toward internet advertising and Facebook advertising?,"(84, '-', 34)",764.3961906433105,Match,0.1514744758605957,0.14344167709350586,0.29804468154907227,0.3,0.85,citation
7,1000,Development of software-based vendor independent WLAN controller.,Development of software-based vendor independent WLAN controller.,Fast firewall implementations for software-based and hardware-based routers.,"(42, '-', 12)",764.3961906433105,Match,0.09645366668701172,0.13679265975952148,0.23884129524230957,0.3,0.85,citation
