k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Multi-class multi-level classification algorithm for skin lesions classification using machine learning techniques.,Multi-class multi-level classification algorithm for skin lesions classification using machine learning techniques.,Robust multiobjective evolutionary feature subset selection algorithm for binary classification using machine learning techniques.,"(64, '-', 24)",762.5730242729187,Match,0.18868732452392578,0.1551363468170166,0.3472740650177002,0.3,0.85,citation
7,1000,HQR-Scheme: A High Quality and resilient virtual primary key generation approach for watermarking relational data.,HQR-Scheme: A High Quality and resilient virtual primary key generation approach for watermarking relational data.,Constructing a virtual primary key for fingerprinting relational data.,"(85, '-', 24)",762.5730242729187,Match,0.1706998348236084,0.18162083625793457,0.35633325576782227,0.3,0.85,citation
7,1000,Setting up standards: A methodological proposal for pediatric Triage machine learning model construction based on clinical outcomes.,Setting up standards: A methodological proposal for pediatric Triage machine learning model construction based on clinical outcomes.,A methodological proposal for representation and scientific description of the great archaeological monuments.,"(103, '-', 20)",762.5730242729187,Match,0.23316001892089844,0.18218612670898438,0.4194297790527344,0.3,0.85,citation
7,1000,A CBR method for CFW prevention and treatment.,A CBR method for CFW prevention and treatment.,A systems modelling approach for the prevention and treatment of diabetic retinopathy.,"(31, '-', 16)",762.5730242729187,Match,0.036437034606933594,0.06011176109313965,0.09781289100646973,0.3,0.85,citation
7,1000,Adaptive neuro-fuzzy pedagogical recommender.,Adaptive neuro-fuzzy pedagogical recommender.,An adaptive neuro-fuzzy inference for blockchain-based smart job recommendation system.,"(35, '-', 16)",762.5730242729187,Match,0.04712271690368652,0.04804253578186035,0.09615445137023926,0.3,0.85,citation
7,1000,An efficient memetic algorithm for distributed flexible job shop scheduling problem with transfers.,An efficient memetic algorithm for distributed flexible job shop scheduling problem with transfers.,An improved genetic algorithm for the flexible job shop scheduling problem with multiple time constraints.,"(65, '-', 34)",762.5730242729187,Match,0.19255995750427246,0.1831064224243164,0.37980222702026367,0.3,0.85,citation
7,1000,New replay attack detection using iterative adaptive inverse filtering and high frequency band.,New replay attack detection using iterative adaptive inverse filtering and high frequency band.,Determination of the vocal tract model order in iterative adaptive inverse filtering.,"(68, '-', 26)",762.5730242729187,Match,0.14377808570861816,0.16725587844848633,0.31482934951782227,0.3,0.85,citation
7,1000,A multi-objective heuristic algorithm for gene expression microarray data classification.,A multi-objective heuristic algorithm for gene expression microarray data classification.,An evolutionary clustering algorithm for gene expression microarray data analysis.,"(58, '-', 29)",762.5730242729187,Match,0.11628842353820801,0.11167049407958984,0.23041820526123047,0.3,0.85,citation
7,1000,Construction of supervised and unsupervised learning systems for multilingual text categorization.,Construction of supervised and unsupervised learning systems for multilingual text categorization.,Combination of supervised and unsupervised learning for training the activation functions of neural networks.,"(66, '-', 27)",762.5730242729187,Match,0.2266232967376709,0.19082045555114746,0.42177414894104004,0.3,0.85,citation
7,1000,An integrated deep learning and stochastic optimization approach for resource management in team-based healthcare systems.,An integrated deep learning and stochastic optimization approach for resource management in team-based healthcare systems.,A blockchain-orchestrated deep learning approach for secure data transmission in IoT-enabled healthcare system.,"(71, '-', 24)",762.5730242729187,Match,0.21065425872802734,0.2042694091796875,0.4197096824645996,0.3,0.85,citation
7,1000,Expert systems and evolutionary computing for financial investing: A review.,Expert systems and evolutionary computing for financial investing: A review.,Dilemmas in knowledge-based evolutionary computation for financial investing.,"(56, '-', 27)",762.5730242729187,Match,0.12396049499511719,0.15541601181030273,0.28291773796081543,0.3,0.85,citation
7,1000,Detecting attack signatures in the real network traffic with ANNIDA.,Detecting attack signatures in the real network traffic with ANNIDA.,Generating regular expression signatures for network traffic classification in trusted network management.,"(52, '-', 14)",762.5730242729187,Match,0.12219119071960449,0.14700722694396973,0.2724781036376953,0.3,0.85,citation
7,1000,Multi-stage transfer learning for lung segmentation using portable X-ray devices for patients with COVID-19.,Multi-stage transfer learning for lung segmentation using portable X-ray devices for patients with COVID-19.,Multi-stage transfer learning for lung segmentation using portable X-ray devices for patients with COVID-19.,"(80, '-', 80)",762.5730242729187,Match,0.18271803855895996,0.19239377975463867,0.37954044342041016,0.3,0.85,citation
7,1000,Parallel alternatives for evolutionary multi-objective optimization in unsupervised feature selection.,Parallel alternatives for evolutionary multi-objective optimization in unsupervised feature selection.,An evolutionary multi-objective optimization framework of discretization-based feature selection for classification.,"(64, '-', 32)",762.5730242729187,Match,0.18951058387756348,0.17679047584533691,0.37030768394470215,0.3,0.85,citation
7,1000,Financial Fraud: A Review of Anomaly Detection Techniques and Recent Advances.,Financial Fraud: A Review of Anomaly Detection Techniques and Recent Advances.,A Review of Semi Supervised Learning Theories and Recent Advances.,"(60, '-', 21)",762.5730242729187,Match,0.1596062183380127,0.13740301132202148,0.2999253273010254,0.3,0.85,citation
7,1000,Detecting financial misstatements with fraud intention using multi-class cost-sensitive learning.,Detecting financial misstatements with fraud intention using multi-class cost-sensitive learning.,An iterative method for multi-class cost-sensitive learning.,"(76, '-', 26)",762.5730242729187,Match,0.15102481842041016,0.15361547470092773,0.30814051628112793,0.3,0.85,citation
7,1000,Predicting clinical scores for Alzheimer's disease based on joint and deep learning.,Predicting clinical scores for Alzheimer's disease based on joint and deep learning.,Clinical decision support for Alzheimer's disease based on deep learning and brain network.,"(66, '-', 31)",762.5730242729187,Match,0.10445237159729004,0.1184685230255127,0.22559618949890137,0.3,0.85,citation
7,1000,Using Google latent semantic distance to extract the most relevant information.,Using Google latent semantic distance to extract the most relevant information.,Word AdHoc Network: Using Google Core Distance to extract the most relevant information.,"(63, '-', 42)",762.5730242729187,Match,0.0642094612121582,0.08611941337585449,0.15218782424926758,0.3,0.85,citation
7,1000,An empirical analysis of online game service satisfaction and loyalty.,An empirical analysis of online game service satisfaction and loyalty.,Whatever happened to payola? An empirical analysis of online music sharing.,"(50, '-', 19)",762.5730242729187,Match,0.0937347412109375,0.0965721607208252,0.19237589836120605,0.3,0.85,citation
7,1000,Ensemble multi-label text categorization based on rotation forest and latent semantic indexing.,Ensemble multi-label text categorization based on rotation forest and latent semantic indexing.,FSKNN: Multi-label text categorization based on fuzzy similarity and k nearest neighbors.,"(73, '-', 25)",762.5730242729187,Match,0.1329641342163086,0.13715195655822754,0.27323007583618164,0.3,0.85,citation
7,1000,Biogeography-based optimization algorithm for large-scale multistage batch plant scheduling.,Biogeography-based optimization algorithm for large-scale multistage batch plant scheduling.,A supervised self-organizing approach for large-scale multistage batch scheduling problems.,"(63, '-', 30)",762.5730242729187,Match,0.14913105964660645,0.13586044311523438,0.2880864143371582,0.3,0.85,citation
7,1000,Comparison of envelope extraction algorithms for cardiac sound signal segmentation.,Comparison of envelope extraction algorithms for cardiac sound signal segmentation.,Comparison of normalization algorithms for cross-batch color segmentation of histopathological images.,"(56, '-', 15)",762.5730242729187,Match,0.21263861656188965,0.17094659805297852,0.3872549533843994,0.3,0.85,citation
7,1000,Sequential manifold learning for efficient churn prediction.,Sequential manifold learning for efficient churn prediction.,Adversarial manifold learning for speaker recognition.,"(35, '-', 12)",762.5730242729187,Match,0.045839548110961914,0.05819272994995117,0.10529208183288574,0.3,0.85,citation
7,1000,"Single channel surface EMG control of advanced prosthetic hands: A simple, low cost and efficient approach.","Single channel surface EMG control of advanced prosthetic hands: A simple, low cost and efficient approach.",Low-cost wearable multichannel surface EMG acquisition for prosthetic hand control.,"(84, '-', 22)",762.5730242729187,Match,0.10134530067443848,0.13288068771362305,0.23719334602355957,0.3,0.85,citation
