k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Luby-Rackoff Ciphers.,Luby-Rackoff Ciphers.,Luby-Rackoff Ciphers.,"(15, '-', 15)",765.5299875736237,Match,0.001710653305053711,0.0029268264770507812,0.004714012145996094,0.3,0.85,citation
7,1000,Password.,None,None,0,765.5299875736237,Not Match,0.0012891292572021484,0.0014562606811523438,0.002796649932861328,0.3,0.85,citation
7,1000,Visual Secret Sharing Schemes.,Visual Secret Sharing Schemes.,Visual Secret Sharing Schemes.,"(22, '-', 22)",765.5299875736237,Match,0.04380464553833008,0.05655932426452637,0.10136151313781738,0.3,0.85,citation
7,1000,Mix Networks.,None,None,0,765.5299875736237,Not Match,0.001008749008178711,7.152557373046875e-07,0.0010559558868408203,0.3,0.85,citation
7,1000,Boomerang Attack.,Boomerang Attack.,Boomerang Attack.,"(11, '-', 11)",765.5299875736237,Match,0.011499643325805664,0.02594161033630371,0.03794455528259277,0.3,0.85,citation
7,1000,Cross-Correlation.,None,None,0,765.5299875736237,Not Match,0.025778532028198242,0.03379631042480469,0.06017756462097168,0.3,0.85,citation
7,1000,Feistel Cipher.,Feistel Cipher.,Feistel Cipher.,"(9, '-', 9)",765.5299875736237,Match,0.0013248920440673828,0.0021698474884033203,0.003562450408935547,0.3,0.85,citation
7,1000,Fingerprint.,None,None,0,765.5299875736237,Not Match,0.009527444839477539,0.007332801818847656,0.017007112503051758,0.3,0.85,citation
7,1000,Nonsecret Encryption.,Nonsecret Encryption.,Nonsecret Encryption.,"(15, '-', 15)",765.5299875736237,Match,0.02299189567565918,0.02081584930419922,0.044175148010253906,0.3,0.85,citation
7,1000,Quadratic Sieve.,Quadratic Sieve.,Quadratic Sieve.,"(10, '-', 10)",765.5299875736237,Match,0.010180234909057617,0.010788917541503906,0.02117300033569336,0.3,0.85,citation
7,1000,Diffie-Hellman Key Exchange.,Diffie-Hellman Key Exchange.,Quantum Diffie-Hellman Key Exchange.,"(22, '-', 22)",765.5299875736237,Match,0.00826883316040039,0.010994672775268555,0.019474267959594727,0.3,0.85,citation
7,1000,Salt.,None,None,0,765.5299875736237,Not Match,9.5367431640625e-06,7.152557373046875e-07,1.2874603271484375e-05,0.3,0.85,citation
7,1000,Zeroization.,Zeroization.,Leveraging Hardware Caches for Memoization.,"(4, '-', 1)",765.5299875736237,Match,0.00010609626770019531,7.82012939453125e-05,0.0001876354217529297,0.3,0.85,citation
7,1000,Voice Biometrics.,Voice Biometrics.,Resident Identification in Smart Home by Voice Biometrics.,"(10, '-', 10)",765.5299875736237,Match,0.008597373962402344,0.01773834228515625,0.026645660400390625,0.3,0.85,citation
7,1000,Interactive Proof Systems.,Interactive Proof Systems.,On Completeness and Soundness in Interactive Proof Systems.,"(11, '-', 11)",765.5299875736237,Match,0.012500524520874023,0.024668216705322266,0.03758740425109863,0.3,0.85,citation
7,1000,Group Key Distribution.,Group Key Distribution.,Self-healing Group Key Distribution.,"(10, '-', 10)",765.5299875736237,Match,0.004548549652099609,0.010011434555053711,0.014744281768798828,0.3,0.85,citation
7,1000,Ciphertext-Only Attack.,Ciphertext-Only Attack.,Ciphertext-Only Attack.,"(17, '-', 17)",765.5299875736237,Match,0.009991884231567383,0.03221321105957031,0.04271984100341797,0.3,0.85,citation
7,1000,Primality Proving Algorithm.,Primality Proving Algorithm.,Primality Proving Algorithm.,"(16, '-', 16)",765.5299875736237,Match,0.04213404655456543,0.048139095306396484,0.09114289283752441,0.3,0.85,citation
7,1000,Schemes Based on Rank Codes.,Schemes Based on Rank Codes.,A Smart Approach for GPT Cryptosystem Based on Rank Codes,"(17, '-', 10)",765.5299875736237,Match,0.018785715103149414,0.0411982536315918,0.06074166297912598,0.3,0.85,citation
7,1000,Dictionary Attack (I).,Dictionary Attack (I).,Dictionary Attack (I).,"(14, '-', 14)",765.5299875736237,Match,0.02097463607788086,0.041758060455322266,0.06350278854370117,0.3,0.85,citation
7,1000,Related Key Attack.,Related Key Attack.,Related Key Attack.,"(13, '-', 13)",765.5299875736237,Match,0.023409366607666016,0.05189704895019531,0.07628464698791504,0.3,0.85,citation
7,1000,Smoothness.,Smoothness.,Smoothness.,"(5, '-', 5)",765.5299875736237,Match,0.0007658004760742188,0.0003101825714111328,0.0010972023010253906,0.3,0.85,citation
7,1000,Broadcast Encryption.,None,None,0,765.5299875736237,Not Match,0.03759908676147461,0.032398223876953125,0.07056832313537598,0.3,0.85,citation
7,1000,Number Field.,Number Field.,Number Field.,"(7, '-', 7)",765.5299875736237,Match,0.004867076873779297,0.012986421585083008,0.01808905601501465,0.3,0.85,citation
7,1000,Diffie-Hellman Problem.,Diffie-Hellman Problem.,Diffie-Hellman Problem.,"(15, '-', 15)",765.5299875736237,Match,0.01954817771911621,0.04358363151550293,0.06394290924072266,0.3,0.85,citation
7,1000,Security Implication in Virtualization.,Security Implication in Virtualization.,Security Implications of Virtualization: A Literature Study.,"(17, '-', 12)",765.5299875736237,Match,0.035249948501586914,0.06107020378112793,0.09749627113342285,0.3,0.85,citation
7,1000,FPGAs in Cryptography.,FPGAs in Cryptography.,Kleptography: Using Cryptography Against Cryptography.,"(16, '-', 18)",765.5299875736237,Match,0.028162240982055664,0.04337048530578613,0.07229804992675781,0.3,0.85,citation
7,1000,Related Key Attack.,Related Key Attack.,Related Key Attack.,"(13, '-', 13)",765.5299875736237,Match,0.021922588348388672,0.05298423767089844,0.07588577270507812,0.3,0.85,citation
7,1000,Secure Logging.,Secure Logging.,A New Approach to Secure Logging.,"(9, '-', 9)",765.5299875736237,Match,0.008913516998291016,0.025964975357055664,0.03536057472229004,0.3,0.85,citation
7,1000,Order.,None,None,0,765.5299875736237,Not Match,1.5020370483398438e-05,1.1920928955078125e-06,1.9311904907226562e-05,0.3,0.85,citation
7,1000,Hash-Based Signatures.,None,None,0,765.5299875736237,Not Match,0.03978443145751953,0.06396603584289551,0.1049489974975586,0.3,0.85,citation
7,1000,Luby-Rackoff Ciphers.,Luby-Rackoff Ciphers.,Luby-Rackoff Ciphers.,"(15, '-', 15)",765.5299875736237,Match,0.0016295909881591797,0.002785921096801758,0.004491090774536133,0.3,0.85,citation
7,1000,DNA.,None,None,0,765.5299875736237,Not Match,1.1682510375976562e-05,4.76837158203125e-07,1.430511474609375e-05,0.3,0.85,citation
7,1000,Three-Factor Authentication.,Three-Factor Authentication.,Authentication in Cloud Computing Environment Using Two Factor Authentication.,"(20, '-', 21)",765.5299875736237,Match,0.05014801025390625,0.028506040573120117,0.07915949821472168,0.3,0.85,citation
7,1000,Zeta Function Computation.,Zeta Function Computation.,Euler's Formula for Zeta Function Convolutions: 10754.,"(10, '-', 7)",765.5299875736237,Match,0.03226828575134277,0.07113885879516602,0.1046600341796875,0.3,0.85,citation
7,1000,Generator.,None,None,0,765.5299875736237,Not Match,0.009463787078857422,0.013661623001098633,0.023374557495117188,0.3,0.85,citation
7,1000,Invasive Attacks.,Invasive Attacks.,Invasive Attacks.,"(11, '-', 11)",765.5299875736237,Match,0.0239408016204834,0.0417022705078125,0.06636381149291992,0.3,0.85,citation
7,1000,Electromagnetic Attack.,None,None,0,765.5299875736237,Not Match,0.051816701889038086,0.07961511611938477,0.13299918174743652,0.3,0.85,citation
7,1000,Unpacking Malware.,Unpacking Malware.,SoK: Cryptojacking Malware.,"(11, '-', 8)",765.5299875736237,Match,0.0040814876556396484,0.006757259368896484,0.010993480682373047,0.3,0.85,citation
7,1000,E0 (Bluetooth).,E0 (Bluetooth).,Low Entropy Key Negotiation Attacks on Bluetooth and Bluetooth Low Energy.,"(9, '-', 6)",765.5299875736237,Match,0.0015859603881835938,0.0011746883392333984,0.0028076171875,0.3,0.85,citation
7,1000,Blinding Techniques.,Blinding Techniques.,Blinding Techniques.,"(9, '-', 9)",765.5299875736237,Match,0.0345759391784668,0.049840450286865234,0.08531546592712402,0.3,0.85,citation
7,1000,Ring.,None,None,0,765.5299875736237,Not Match,1.1444091796875e-05,1.430511474609375e-06,1.621246337890625e-05,0.3,0.85,citation
7,1000,Dynamic Malware Analysis.,Dynamic Malware Analysis.,Neurlux: Dynamic Malware Analysis Without Feature Engineering.,"(12, '-', 12)",765.5299875736237,Match,0.006156206130981445,0.010589122772216797,0.0169677734375,0.3,0.85,citation
7,1000,DPA.,None,None,0,765.5299875736237,Not Match,8.821487426757812e-06,4.76837158203125e-07,1.3113021850585938e-05,0.3,0.85,citation
7,1000,SPKI/SDSI.,SPKI/SDSI.,Model checking SPKI/SDSI.,"(4, '-', 4)",765.5299875736237,Match,2.5510787963867188e-05,4.124641418457031e-05,6.794929504394531e-05,0.3,0.85,citation
7,1000,Side-Channel Attacks.,None,None,0,765.5299875736237,Not Match,0.022388696670532227,0.0414280891418457,0.06450653076171875,0.3,0.85,citation
7,1000,Chaum Blind Signature Scheme.,Chaum Blind Signature Scheme.,On a Threshold Group Signature Scheme and a Fair Blind Signature Scheme.,"(22, '-', 27)",765.5299875736237,Match,0.028592824935913086,0.04266500473022461,0.0720205307006836,0.3,0.85,citation
7,1000,Tamper Response.,Tamper Response.,Tamper Response.,"(10, '-', 10)",765.5299875736237,Match,0.022046566009521484,0.03148031234741211,0.05405902862548828,0.3,0.85,citation
7,1000,Universal Integrated Circuit Card.,Universal Integrated Circuit Card.,Integrated Circuit Card.,"(22, '-', 13)",765.5299875736237,Match,0.05138349533081055,0.07406020164489746,0.1268458366394043,0.3,0.85,citation
7,1000,Whirlpool.,Whirlpool.,Cryptanalysis of HMAC/NMAC-Whirlpool.,"(4, '-', 4)",765.5299875736237,Match,9.703636169433594e-05,5.316734313964844e-05,0.00015425682067871094,0.3,0.85,citation
7,1000,Interactive Proof.,Interactive Proof.,Interactive Proof.,"(6, '-', 6)",765.5299875736237,Match,0.008771657943725586,0.016515254974365234,0.025578022003173828,0.3,0.85,citation
7,1000,Miller-Rabin Probabilistic Primality Test.,Miller-Rabin Probabilistic Primality Test.,Miller-Rabin Probabilistic Primality Test.,"(33, '-', 33)",765.5299875736237,Match,0.06667518615722656,0.053392887115478516,0.12103009223937988,0.3,0.85,citation
7,1000,MD4 Hash Function.,MD4 Hash Function.,MD5 Hash Function.,"(9, '-', 6)",765.5299875736237,Match,0.003566265106201172,0.0070803165435791016,0.010798454284667969,0.3,0.85,citation
7,1000,GMAC.,None,None,0,765.5299875736237,Not Match,9.298324584960938e-06,7.152557373046875e-07,1.3113021850585938e-05,0.3,0.85,citation
7,1000,TCP Reset Injection.,TCP Reset Injection.,ML-based Fault Injection for Autonomous Vehicles: A Case for Bayesian Fault Injection.,"(13, '-', 10)",765.5299875736237,Match,0.010752439498901367,0.018927335739135742,0.030089139938354492,0.3,0.85,citation
7,1000,False Data Injection Defense.,False Data Injection Defense.,False Data Injection Attack and Defense Method on Load Frequency Control.,"(22, '-', 16)",765.5299875736237,Match,0.030927181243896484,0.06216001510620117,0.09426760673522949,0.3,0.85,citation
7,1000,Multiparty Computation (MPC).,Multiparty Computation (MPC).,Secure Multiparty Computation (MPC).,"(16, '-', 16)",765.5299875736237,Match,0.010782957077026367,0.016512632369995117,0.027588367462158203,0.3,0.85,citation
7,1000,Credentials.,None,None,0,765.5299875736237,Not Match,0.0043087005615234375,0.007413148880004883,0.011888504028320312,0.3,0.85,citation
7,1000,Field.,None,None,0,765.5299875736237,Not Match,1.0013580322265625e-05,4.76837158203125e-07,1.33514404296875e-05,0.3,0.85,citation
7,1000,Chinese Wall.,Chinese Wall.,Chinese Wall Model.,"(7, '-', 6)",765.5299875736237,Match,0.009042024612426758,0.012606382369995117,0.021895408630371094,0.3,0.85,citation
7,1000,Eavesdropper.,Eavesdropper.,Proactive Eavesdropping With Jamming and Eavesdropping Mode Selection.,"(7, '-', 8)",765.5299875736237,Match,0.0011508464813232422,0.00044655799865722656,0.0016236305236816406,0.3,0.85,citation
7,1000,Shannon's Model.,Shannon's Model.,Shannon's Model.,"(10, '-', 10)",765.5299875736237,Match,0.01625680923461914,0.03973698616027832,0.056748151779174805,0.3,0.85,citation
7,1000,Vascular Patterns.,Vascular Patterns.,Biometric Recognition Based on 3D Ultrasound Wrist Vascular Patterns.,"(11, '-', 11)",765.5299875736237,Match,0.029326438903808594,0.051065921783447266,0.08128905296325684,0.3,0.85,citation
7,1000,Alberti encryption.,Alberti encryption.,Attribute-based encryption implies identity-based encryption.,"(13, '-', 11)",765.5299875736237,Match,0.016551971435546875,0.01840686798095703,0.03525257110595703,0.3,0.85,citation
7,1000,Data Encryption Standard (DES).,Data Encryption Standard (DES).,Data Encryption Standard (DES).,"(25, '-', 25)",765.5299875736237,Match,0.05105781555175781,0.055847883224487305,0.10789608955383301,0.3,0.85,citation
7,1000,RBAC.,None,None,0,765.5299875736237,Not Match,1.3828277587890625e-05,7.152557373046875e-07,1.8358230590820312e-05,0.3,0.85,citation
7,1000,Shamir's Threshold Scheme.,Shamir's Threshold Scheme.,Shamir's Threshold Scheme.,"(19, '-', 19)",765.5299875736237,Match,0.01816725730895996,0.021604061126708984,0.04014897346496582,0.3,0.85,citation
7,1000,Stack (Buffer) Overflow.,Stack (Buffer) Overflow.,Stack (Buffer) Overrun.,"(18, '-', 13)",765.5299875736237,Match,0.0008451938629150391,0.0004703998565673828,0.0013427734375,0.3,0.85,citation
7,1000,Bytecode Verification.,Bytecode Verification.,Integrated Java Bytecode Verification.,"(12, '-', 12)",765.5299875736237,Match,0.033713340759277344,0.032122135162353516,0.06642031669616699,0.3,0.85,citation
7,1000,Applications of Formal Methods to Web Application Security.,Applications of Formal Methods to Web Application Security.,Applications of Formal Methods to Intrusion Detection.,"(29, '-', 15)",765.5299875736237,Match,0.03282785415649414,0.055957794189453125,0.08981800079345703,0.3,0.85,citation
7,1000,SERPENT.,None,None,0,765.5299875736237,Not Match,2.2649765014648438e-05,9.5367431640625e-07,2.7179718017578125e-05,0.3,0.85,citation
7,1000,Electronic Purse.,None,None,0,765.5299875736237,Not Match,0.04766559600830078,0.04444575309753418,0.09289956092834473,0.3,0.85,citation
7,1000,MPKC.,None,None,0,765.5299875736237,Not Match,1.0251998901367188e-05,7.152557373046875e-07,1.3828277587890625e-05,0.3,0.85,citation
7,1000,Electromagnetic Attack.,None,None,0,765.5299875736237,Not Match,0.05006003379821777,0.0789947509765625,0.1306626796722412,0.3,0.85,citation
7,1000,Watermarking.,None,None,0,765.5299875736237,Not Match,0.013613224029541016,0.014382123947143555,0.02826380729675293,0.3,0.85,citation
7,1000,Certificate Management.,None,None,0,765.5299875736237,Not Match,0.01663351058959961,0.0378870964050293,0.05520915985107422,0.3,0.85,citation
7,1000,Secure Socket Layer (SSL).,Secure Socket Layer (SSL).,Secure Socket Layer (SSL).,"(20, '-', 20)",765.5299875736237,Match,0.011226415634155273,0.031161785125732422,0.04296398162841797,0.3,0.85,citation
7,1000,Conference Key Agreement.,Conference Key Agreement.,On Key Agreement and Conference Key Agreement.,"(17, '-', 25)",765.5299875736237,Match,0.020717144012451172,0.03583097457885742,0.05723309516906738,0.3,0.85,citation
7,1000,Bank Card.,Bank Card.,Bank Card Number Recognition System based on Deep Learning.,"(4, '-', 3)",765.5299875736237,Match,8.0108642578125e-05,6.604194641113281e-05,0.00015020370483398438,0.3,0.85,citation
7,1000,Symmetric Cryptosystem.,Symmetric Cryptosystem.,Symmetric Cryptosystem.,"(16, '-', 16)",765.5299875736237,Match,0.04165244102478027,0.07586908340454102,0.11891746520996094,0.3,0.85,citation
7,1000,Certificate Revocation.,None,None,0,765.5299875736237,Not Match,0.005367279052734375,0.006079673767089844,0.011583089828491211,0.3,0.85,citation
7,1000,Genetic Code.,Genetic Code.,Cryptographic Reflections on the Genetic Code.,"(7, '-', 7)",765.5299875736237,Match,0.019176959991455078,0.03543996810913086,0.05529427528381348,0.3,0.85,citation
7,1000,Web Browser Security and Privacy.,Web Browser Security and Privacy.,Usable Security and Privacy for Security and Privacy Workers.,"(21, '-', 19)",765.5299875736237,Match,0.04579591751098633,0.07124209403991699,0.11838507652282715,0.3,0.85,citation
7,1000,Pseudorandom Function.,None,None,0,765.5299875736237,Not Match,0.011967897415161133,0.027539730072021484,0.04003429412841797,0.3,0.85,citation
7,1000,Temporal Access Control.,None,None,0,765.5299875736237,Not Match,0.05912470817565918,0.08402585983276367,0.1447906494140625,0.3,0.85,citation
7,1000,Cascade Revoke.,Cascade Revoke.,Multi-Branch Cascade Receptive Field Residual Network.,"(9, '-', 4)",765.5299875736237,Match,0.0026199817657470703,0.004148960113525391,0.006871461868286133,0.3,0.85,citation
7,1000,Kerberos Authentication Protocol.,Kerberos Authentication Protocol.,Kerberos Authentication Protocol.,"(21, '-', 21)",765.5299875736237,Match,0.07744956016540527,0.05548238754272461,0.13393402099609375,0.3,0.85,citation
7,1000,Firewalls.,Firewalls.,Architecture: Firewalls.,"(4, '-', 4)",765.5299875736237,Match,0.0005729198455810547,0.000396728515625,0.0009918212890625,0.3,0.85,citation
7,1000,Remote Attestation.,Remote Attestation.,Flexible Mechanisms for Remote Attestation.,"(12, '-', 12)",765.5299875736237,Match,0.011281013488769531,0.02904820442199707,0.04087471961975098,0.3,0.85,citation
7,1000,compromising emanations.,compromising emanations.,Compromising Emanations.,"(17, '-', 9)",765.5299875736237,Match,0.006182670593261719,0.011811971664428711,0.01821279525756836,0.3,0.85,citation
7,1000,Biometrics.,None,None,0,765.5299875736237,Not Match,0.008149862289428711,0.016257762908935547,0.02470684051513672,0.3,0.85,citation
